recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
04053cd3e,0.5368865792602301,0.6291102951765061,0.3854287590651656,0.4200987728565233,0.4001126947924495,0.3855775265635457,0.3851234259476187,0.382420919216238,0.40920301416306765,0.3982044800918083,0.3834750235143584,0.3889522709085141,0.7600502895116807,0.3905326155757066,0.3969035257827491,0.3873446334647015,0.38548130891670007,0.38623122965125367,0.6108361444026233,0.3848336826008163,0.38068787198458454,0.3929177289567306,0.38227698602963944,0.39109472239040777
040d4f0d5,0.3999133964003996,0.38986536474782046,0.38394720626436174,0.42186709485761825,0.4168469775617123,0.3927659444966121,0.3899369661528618,0.39455160877108575,0.391799618791556,0.5570618353709579,0.3849702406154248,0.4481869958415628,0.3950053431103007,0.3900393139690859,0.7756126272678376,0.3944671928021126,0.3843822194903624,0.41943036707444115,0.454443596905563,0.38688698776671654,0.38757780355331495,0.4076039284444415,0.38434976244554864,0.39369868000829594
042a6c838,0.38685829788749115,0.5900358793530615,0.3973725285960827,0.6562288999855519,0.41986945345066495,0.3974163388946327,0.3860536283107941,0.4519564194642008,0.3825523322494701,0.38475353563186954,0.40688071016152394,0.3978321171950084,0.45744737132638696,0.4392436540108175,0.38578966212493837,0.39924434610689064,0.48069630791060625,0.3854093884971808,0.3977563724821375,0.3847174478714296,0.3863510225459468,0.4792858371227049,0.5163622018098832,0.40603943483019256
044173e0d,0.39030737149241035,0.40049396469970094,0.39191396488342434,0.5695039359331131,0.37937829698085995,0.4674088057590416,0.38298331537074415,0.3941998062370113,0.38295561948791146,0.3858883517581562,0.3844340025174534,0.39989714554883543,0.38528332868037984,0.3804820592937104,0.4223533521704376,0.3857604347480811,0.3903810753349681,0.3849935299276622,0.4377610910742078,0.3853987420891354,0.3919314231859753,0.3800100372201269,0.40723815590055895,0.40495337285177085
04496d53a,0.4311360363514396,0.4069348857933656,0.38425370614870924,0.5957367270588876,0.38197499441663973,0.4360063750533155,0.38820585394406226,0.6581739564649761,0.37945638745240295,0.38453801323764497,0.3843305396968208,0.40073526422376754,0.38614931727992374,0.3830669650249183,0.39873835524835155,0.38960815825610196,0.4299970976184122,0.3897420461437142,0.37966196881412184,0.40186098808463433,0.39409293976734633,0.38503255458179053,0.4034982649642042,0.4114163205421647
0465bce22,0.3848433393374435,0.388834526385559,0.39665140120219444,0.4545774068441243,0.388041156779509,0.3959532759232679,0.3867032960515935,0.3954306630110368,0.3841591869356344,0.38179871411892236,0.3857245717420884,0.3974897009462584,0.3924725925290259,0.38306104305993355,0.7868607516288759,0.4080932887030067,0.38113719793595374,0.3917354981758399,0.4378825862114318,0.3883406166216592,0.3897228315742687,0.40817432636904416,0.3830645400123904,0.38670935138981444
047a7c4bf,0.3822974346183765,0.383375223385403,0.3868684222789598,0.727133907198906,0.38466104943735996,0.7782754735946655,0.40128204089868813,0.407414267142769,0.3828603394664242,0.39759750581369735,0.39096765243270787,0.474832011923194,0.4257301945926156,0.3805206875489676,0.38686872831452646,0.382463528666529,0.39632241368386895,0.38862915183615404,0.3858429479055049,0.3865286079026119,0.3966461057686247,0.3817726390235475,0.38689530713815473,0.7715607010126115
048b0a17d,0.39045790825417503,0.39227398669859403,0.39092344526771927,0.6893874742388726,0.3985339443712147,0.7716244282722475,0.4024991423538887,0.4010725148506463,0.38261946754413656,0.3919700618474745,0.38875459516013516,0.4025714188050479,0.45455155328847474,0.3836684065347072,0.41095819499366915,0.3845161499821116,0.39512189126294106,0.3864103444092908,0.4769078592089936,0.40722176386276265,0.3939181443442358,0.3916767121553421,0.39571099438704554,0.7178800858259201
048b8700d,0.38587301549175756,0.3817096889406094,0.3869575345541816,0.5207504138946533,0.38360116334067434,0.407624149334617,0.5392680007405579,0.40809279804653487,0.37900136141298574,0.43213510258588944,0.3935638687006431,0.7842756931781769,0.400798612401588,0.38230974101947507,0.40097788876504636,0.40250194267468764,0.39526448844326667,0.4295277741039173,0.384873646569089,0.39064140432770367,0.4688650200515986,0.37969532212323975,0.3931070258132532,0.42505214871466157
04997b478,0.38265189249813564,0.41708947803440977,0.38724676000978797,0.7137420680522919,0.4125760859355796,0.39000973010482276,0.3877277594093466,0.3882526572704083,0.3910823479185347,0.38590668220107915,0.3909035409380449,0.40008474636287433,0.41541791812493467,0.40677835389133543,0.3906907656099648,0.3852350395624526,0.7826508579254151,0.39221508120873483,0.3907157965260558,0.3869791099260911,0.38506311341782573,0.40992329648602754,0.3904789636622882,0.3907534815082327
04aa83271,0.39506421870831404,0.5473557938132436,0.3922358607843053,0.6492753209471703,0.3923667586192024,0.38604319482063876,0.38496448919805704,0.39907555465586486,0.3850437186041382,0.38298798931116473,0.3864369160127826,0.3893051494832617,0.41252083388995386,0.39278554499428725,0.39169387478055434,0.3842462392471498,0.7846015236377717,0.38889288322546056,0.3839460822973633,0.3904800488690381,0.38515778476558626,0.3961263069423149,0.39313884747866545,0.3893196601564996
04aef0297,0.38486859387141886,0.3903243022915267,0.38351030922750945,0.4090352057511919,0.40626259600766934,0.38593905203469336,0.38088134871493096,0.39268299438431864,0.3886156453714939,0.38084648200438825,0.38281606910179844,0.3863147644158453,0.38829763668915257,0.38441495857463454,0.7861625149250031,0.3827127458029427,0.3829763310259441,0.3833321994402795,0.4101342883812613,0.38429650108522045,0.38372341198776855,0.504514049390331,0.3807816200985399,0.3868145599937998
04e21ba1b,0.3865214223917574,0.3936891135853948,0.38955835522688,0.6072421660050751,0.39041099644918,0.4521870446577669,0.5033616407476367,0.40704692444717516,0.38079656704107767,0.39157755384978377,0.3931610852654558,0.4639991376176477,0.38652866941998953,0.3909223362976336,0.4076016293857247,0.4241387368594297,0.3984791958297137,0.3956102070482448,0.40640951821301136,0.42308738908683885,0.39484261770499873,0.39177081257849944,0.40084899801085705,0.3994671095963568
04f07f088,0.3894233464337886,0.49375816746428614,0.4033225974091329,0.7040802093744278,0.43398679728526623,0.39355782674648804,0.38504536943929274,0.3872540420312435,0.3861892138672993,0.38390262793883456,0.3812558098355658,0.38616028539452235,0.4218411713568494,0.4044392418470234,0.3855292509822758,0.3814341777423397,0.3982877467921935,0.383223405512923,0.4159738134314539,0.38354599905281794,0.3819910305319354,0.6612430562078955,0.41193281047639907,0.3868737303097733
052b35029,0.4045048360561486,0.3881871268115938,0.40763761907210583,0.7405556451678277,0.3838097812283523,0.5224816562947818,0.3887988284388557,0.49844345519691713,0.3843495127422212,0.3858656640393892,0.4047511341257487,0.42013424721360204,0.3874799145389698,0.37999879818595944,0.38900808249856356,0.4018680985714309,0.43888796306494626,0.38996540289709813,0.38581504153850255,0.44365945925621786,0.3883244457312395,0.38492640051092897,0.39643408590496987,0.38709854895656465
053f5fe34,0.39867247405485257,0.43192566164850726,0.3833392779345741,0.3997710691026878,0.3839129510359198,0.38316948522283933,0.381930592417979,0.39800073445262396,0.390356164009776,0.41641207132441926,0.38176244131021664,0.40360657343413925,0.40205284171248784,0.38245878180486037,0.7848189100027085,0.37904404822817017,0.38090787305336565,0.385988469723321,0.38479964941070655,0.3809051916956669,0.3837337997358482,0.3941626506996109,0.38207010489488313,0.39194051646185113
059859ca1,0.4314984950860963,0.40519583350745964,0.38398331401206093,0.508193021375686,0.38866142698202755,0.3949230862911791,0.394450890055392,0.4100802279687487,0.38334309089684393,0.38854521518875845,0.38475813411118,0.4026983245848679,0.3956131973345764,0.38925260762020486,0.7117111340761185,0.4257306628767401,0.3833845832156949,0.38861440437485,0.703354028917849,0.38389915710734207,0.43371549379546204,0.4135880369418301,0.6901396374404432,0.4020950552187861
05d2c9fbc,0.3882717161152978,0.4654639799091965,0.5575348868072034,0.4852034710273147,0.3834897411450511,0.4243000128520653,0.38951087898854164,0.764774367928505,0.3791025048491429,0.387621242687339,0.39904575570905587,0.4397881025485695,0.40295396820327745,0.38345897610601976,0.39104983604419974,0.38914813390560454,0.3834961890458945,0.39219166248152043,0.38085686512663963,0.3891169461981045,0.40229178606439386,0.3830244079489495,0.38739151019183926,0.41038467806018897
06011bbad,0.3862935326152947,0.3985504417183111,0.4026554513291922,0.48994666088372474,0.4075843639692758,0.4236542954337784,0.4075274676636327,0.4219704542085529,0.3836798480995931,0.48194020270556215,0.4015032109194436,0.784844460129738,0.3924843706125394,0.3926270415754989,0.4265359606579878,0.5202522248595487,0.39880909958388666,0.4103984315805138,0.4087721228180453,0.39725963263772435,0.43978749792743477,0.39360839225852406,0.4162674504190218,0.404138948524138
06355ced6,0.3830876482957392,0.38088757992032335,0.3845674453577086,0.5520550479590893,0.37917507517908233,0.406531539643067,0.40948407519795005,0.4051719464814524,0.3791417681623571,0.39284825862990697,0.3883505978423637,0.6382344777882101,0.3945967114318628,0.3810737387925038,0.3854625523177093,0.39150821662929963,0.40009257367037937,0.39105879259412185,0.38284817280489375,0.39519768826410295,0.39375242601614446,0.38059070477561185,0.4049070857744956,0.4090778855077224
0637cd357,0.4320498125269078,0.39190974626083336,0.3985119394524954,0.4671991201052442,0.38131943958462217,0.6854425795152783,0.3975180036883103,0.42071734327427124,0.3869000800099457,0.38886654048397035,0.4017415320011496,0.4181637870986015,0.3889056972916588,0.38457975072295814,0.42003851452656094,0.39370763030229144,0.4009583649509587,0.38629698574283977,0.3879100239636319,0.3955125671921051,0.3952774660673458,0.3848198372406769,0.4198596694791923,0.39870632648974424
06677c2a1,0.39475163045106454,0.38100087800674376,0.3840148952136515,0.5276553672701121,0.4052203572425061,0.39281753973546435,0.38196874356502675,0.3849309123257408,0.7520420064926149,0.3832941379537806,0.38129686136473906,0.3865425791225862,0.7195429630130531,0.3850011024588021,0.38511018311313827,0.38120499583706263,0.39015712575241923,0.38762718606088314,0.4804740911088884,0.3834653613342671,0.38155612425709845,0.39777401876926893,0.3841992035698495,0.3866310221846216
06d3bbdd6,0.39006079386267817,0.3834435564642772,0.3914349273975677,0.5670054684430361,0.387446832994232,0.3827354384833598,0.37938711145357235,0.37876438616987435,0.400311603746377,0.3829591983008359,0.3784098547580361,0.3791690597512061,0.7587403680086137,0.40023246875079355,0.3765222008680576,0.38239927354286196,0.3803817433826917,0.38036203156196285,0.5877324007749558,0.38213576784598996,0.37736080062049593,0.39990470532845945,0.3797467488903785,0.3854093890164514
06ee4df67,0.3895890598242404,0.40499656075984247,0.3933112935747486,0.5336388112716378,0.3900204002659885,0.3933490563046653,0.4057319188511465,0.5062821476627142,0.3893665376200807,0.4063741882103496,0.3893203265040065,0.41213382742227994,0.40624758859816934,0.40205995158501906,0.6746731067299844,0.7769868288040163,0.3872732646164951,0.40899450762895867,0.4636783853508532,0.3863814297108912,0.4119275067378767,0.4041816617506556,0.3928285232800991,0.4273550459221005
0724b938e,0.38786418011254864,0.3895609623695492,0.3890654415677418,0.5001040196712129,0.38716533157974486,0.5539308998993948,0.41949219477362937,0.4032155353778508,0.38250417068944087,0.38973911169281933,0.39057717562562905,0.42724926323443657,0.39902412482164806,0.3863953384281486,0.39115796408837195,0.3881770476226812,0.3931122028038372,0.3873254107012763,0.4187552383000439,0.4122326517743351,0.3910817903008429,0.38628356738114966,0.40261315972378364,0.7868332328796387
0728b2d37,0.38305819893939774,0.38433014651748826,0.3853777497144766,0.758088725566864,0.39027542172558616,0.6099164986908436,0.39015507629001517,0.39457867635786537,0.38304212425882,0.3883106011159835,0.3873582434148994,0.3929897493070458,0.4089647557646968,0.3820900928677293,0.3876808200270171,0.3834576165251201,0.388962865419453,0.3872547360672616,0.3831755979355076,0.38848836952532295,0.3872797395259841,0.3831706261821092,0.3895955363206449,0.7887964417934419
0769cc41f,0.3826936793130008,0.4027732511051,0.388175274303183,0.47786249433085326,0.38726361853512936,0.3847286465747748,0.38504469973337835,0.38871274091594393,0.38617605574073965,0.38527938113396526,0.38579817307449416,0.3913196157093626,0.39357555497926666,0.46657264284137645,0.38560235947230836,0.3877526129243198,0.7947154104709626,0.39708156467694794,0.38140941871426187,0.3882936255207751,0.3842202801856911,0.3882432682910295,0.38431185475678653,0.38831094600376675
076d267e9,0.3837957379666623,0.37934577188210095,0.38383996237406975,0.3975815800572746,0.3814642518874025,0.3825513223320596,0.38100210502138365,0.37919461250421593,0.38177848425594857,0.3779415934530553,0.3794982186713314,0.37920457064209045,0.789652199625969,0.3800521098675672,0.3829985431790701,0.3775862797443406,0.3807046847415041,0.38059697985160174,0.43166691668611024,0.379541158401029,0.37761719655542403,0.38580243744689513,0.38128748088626896,0.387434550797916
07758f213,0.3818765898551211,0.3877033925643191,0.3874749921553303,0.49978613946936096,0.38385336723132063,0.3855222194742528,0.4078508928616066,0.41812403030786666,0.3780227976106108,0.4116952563297236,0.39647601254790793,0.7934646490812303,0.39998220394505196,0.3802670265612542,0.39306781470822183,0.3818189706991543,0.39142684020684104,0.41311947777029123,0.3842900191050721,0.3939085304912878,0.4370755116463989,0.3822061170460656,0.3839179454577389,0.3915129299713299
07d477123,0.42959915029723206,0.3869823121358641,0.3895545193870203,0.7458825492858888,0.3852304425506737,0.39901675254711894,0.3838200111110346,0.3974646266363562,0.7634240746498109,0.38605701823800337,0.38894697764364544,0.3921355165382847,0.6807307774424555,0.3815238252227428,0.38620308053179175,0.38443431187141686,0.3954895813920303,0.3885848477390828,0.4386326005314477,0.38327895690465813,0.38894193788571285,0.3889822838435503,0.3892518675476313,0.4123921103905887
07e8a69a4,0.3918567055168679,0.40831257911634755,0.38627886525398936,0.5973315016627312,0.3802245343950636,0.794461513400078,0.38654568833811215,0.40403633992618426,0.3809914293024631,0.3940959310104663,0.3875982434504841,0.40576551707927144,0.3836696597517585,0.38587456591957014,0.3999834205945372,0.3949316210075049,0.3924732604061719,0.3881734862300801,0.5009083519075066,0.3905086095327861,0.3936059455574723,0.3805535389046127,0.3950009736463545,0.3991004587104544
0882a07d2,0.44476833087578416,0.38529459482038514,0.4155859006517567,0.42067541925236585,0.7658233680725098,0.403937862667488,0.3854778146287427,0.38361963579984154,0.3908663952643983,0.38429694834916156,0.38331552829837895,0.38981288994080393,0.6610428692102434,0.6958810425996781,0.37921992964256784,0.3842018151376396,0.3905201369349379,0.38480895609373694,0.43409856267226865,0.3911789618446493,0.38210529119527203,0.3961163224177435,0.3836844450406498,0.38948001094930806
08aaf51a8,0.45309709668532017,0.7115998229384424,0.39666469675605187,0.5355570708364249,0.3838984314060654,0.39830279309302574,0.4051729945922271,0.39868463548552247,0.40064294796413746,0.4150536186215468,0.39526167332078344,0.3955838735804428,0.4685726278377697,0.4063168362248689,0.4167103302562609,0.6280759033411742,0.3988413058649749,0.39887589095672593,0.3892384020132595,0.590589442625642,0.4087884266129695,0.3874009193499224,0.3922036601931323,0.7677820925712586
08b58f0b0,0.39068404840913723,0.3802409145980674,0.3905715206279129,0.7542346946001054,0.3769875015456274,0.4743416121406482,0.3941197112251539,0.5608615955938585,0.3850358844038274,0.3834385610275641,0.3898603189616915,0.39502604700392113,0.4414366853814573,0.3793693674293755,0.4010448712449288,0.398516697902378,0.3952151705373545,0.382963956486492,0.39028869957262946,0.3811356709532556,0.3953273574372725,0.37937344529588524,0.3909130309860848,0.4017817359155743
08c11ec6e,0.39230778877495326,0.3946828479299439,0.391130350422638,0.7317781431078911,0.381738446403062,0.5745603372117039,0.3876584481520113,0.420845120576676,0.3867596027874388,0.40282830521930013,0.385955090658681,0.38999862087424847,0.4829413236938418,0.3856935569995549,0.39532381516438914,0.3926418358806987,0.3884029917988228,0.3905192665312498,0.517117793750018,0.38627179664064903,0.3881645200210624,0.3904629957488215,0.40826456068182604,0.4463676071539522
090d27329,0.38618238301726526,0.389905415154528,0.382897712478647,0.4656603047139942,0.38136188856768427,0.3957973067930434,0.39046909725107254,0.6233121904134751,0.3841011389996857,0.38657810252695346,0.392802181563573,0.5044222496096045,0.3829624360707821,0.3850438330165344,0.39508222526591275,0.5141900663077832,0.3852565584711265,0.39752904141834017,0.3823880492063473,0.3876723272984382,0.4189482833556831,0.3858391586653888,0.3874708900284023,0.7726518902778625
