recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,6.200932621955872,5.815486907958984,5.90444540977478,6.113650012016296,5.759647154808045,6.845274257659912,5.794226694107056,6.704283809661865,5.850437331199647,5.810633516311646,6.113595294952392,5.843502473831176,5.824292302131653,5.752160930633545,5.788759517669678,5.897889471054077,5.953956174850464,5.788152956962586,5.821002697944641,5.961759638786316,5.946693754196167,5.703959822654724,6.064510726928711,5.959951090812684
01fefebcb,5.8441790580749515,5.839414834976196,5.782023096084595,6.824599051475525,5.738971829414368,6.412191367149353,5.782737469673156,5.808864879608154,5.79278826713562,5.835680890083314,5.7323096752166744,5.807598090171814,6.251757073402405,5.7883538722991945,6.3569361686706545,5.890324640274049,5.835801529884338,5.814822745323181,6.658913660049438,5.822656345367432,5.833744406700134,5.786393809318543,5.9154256820678714,5.857553958892822
0208fec47,5.811190891265869,5.894334077835083,5.776722574234009,6.152758359909058,5.947120118141174,5.875044631958008,5.840063905715942,6.21489601135254,5.86009271144867,5.87087435722351,5.8898173570632935,6.5828594207763675,5.868648219108581,5.98985915184021,5.937007188796997,7.0669097900390625,5.906261396408081,6.027625250816345,5.9595554113388065,6.0110972166061405,5.939039874076843,5.902222418785096,5.836221218109131,5.946185183525085
0232841d4,5.87331006526947,5.887786650657654,5.792494821548462,5.925037360191345,5.863331699371338,5.985809302330017,5.789820766448974,5.9303539276123045,5.847742366790771,5.781185913085937,5.796176910400391,5.794244742393493,5.884948968887329,6.316271114349365,7.299820351600647,5.919091653823853,5.792345333099365,5.815588188171386,6.49150242805481,5.840011167526245,5.824685502052307,6.272056508064271,5.791141700744628,5.8769543170928955
02c30604d,5.7743302345275875,5.847117829322815,5.851140880584717,6.553241920471192,5.715244460105897,5.9586300373077385,5.824177956581115,7.1347222328186035,5.717527174949646,5.775397253036499,5.870323204994202,5.918523240089416,5.918193936347961,5.748893690109252,5.90029194355011,5.992278265953064,6.172708415985108,5.807218360900879,5.7904609680175785,5.821859645843506,6.015381813049316,5.712333536148071,6.633997225761414,5.961781716346741
02dbcc383,5.858294296264648,5.772377133369446,5.7799269437789915,6.322732543945312,5.75103313922882,5.970273637771607,5.80999710559845,5.7735154867172245,5.758068633079528,5.768398690223694,5.736072850227356,5.767586374282837,7.391969013214112,5.811885380744934,5.771105504035949,5.795463061332702,5.821589708328247,5.779482483863831,6.198797035217285,5.783935475349427,5.778571367263794,5.755028247833252,5.856316566467285,5.941086530685425
0303dee3c,5.765378999710083,6.28597059249878,5.796330285072327,6.063590025901794,5.8970903873443605,5.9440384864807125,5.8317554712295525,5.930398416519165,5.903497123718262,5.75421667098999,5.805288410186767,5.789682197570801,5.843319392204284,5.880917310714722,7.435787010192871,5.84239730834961,5.945681643486023,5.786674690246581,5.81829183101654,5.814131593704224,5.774573540687561,6.066970777511597,5.7989093542099,5.899751448631287
034f46152,5.730125164985656,5.796233129501343,6.327049446105957,6.642210483551025,5.758198237419128,6.1035901546478275,5.832843279838562,5.781801080703735,5.745216536521911,5.802487826347351,5.779613709449768,5.8259330034255985,6.761339068412781,5.804881882667541,5.799006533622742,5.845654630661011,6.033584856987,5.822721219062805,5.808408784866333,5.8904207944869995,5.782085371017456,5.7279518127441404,5.868591094017029,5.960129117965698
037460d90,5.8044843673706055,6.2799800157547,5.849629378318786,6.612930035591125,5.910063552856445,6.030628800392151,5.824974632263184,5.808484983444214,5.830784821510315,5.822308659553528,5.834439301490784,5.810924315452576,6.164577841758728,6.20794563293457,5.820983076095581,5.815838170051575,6.584332489967346,5.798638796806335,6.083332419395447,5.843242454528809,5.804327392578125,6.040517807006836,5.838318467140198,5.912142491340637
039395460,5.947741603851318,6.205618548393249,5.944916534423828,6.43911874294281,5.764005494117737,6.307524514198303,6.018685913085937,5.971702694892883,5.826758289337159,6.028380417823792,6.06895260810852,6.058885049819946,5.976256728172302,5.833361554145814,6.039911246299743,5.986387300491334,6.106513524055481,6.05616340637207,6.035604238510132,5.952490758895874,5.995992255210877,5.808072185516357,6.1999605894088745,6.173839259147645
039892ae3,5.893945622444153,5.94450695514679,5.833420634269714,6.413962078094483,5.68313205242157,5.927434778213501,5.842394995689392,7.016550636291504,5.7142401218414305,5.903115892410279,5.802232646942139,5.83379898071289,5.933714699745178,5.746655893325806,5.909319829940795,5.890774154663086,6.564689874649048,5.8375708818435665,5.73539366722107,5.847466492652893,5.962043142318725,5.688975167274475,5.783505773544311,5.943624711036682
03a06a709,5.7148626327514656,5.785479426383972,5.872731375694275,6.546249151229858,5.779291152954102,6.173271441459656,6.017725014686585,5.773560905456543,5.72832350730896,5.850527572631836,5.87369863986969,5.963784885406494,6.148461723327637,5.738480401039124,5.898367762565613,5.854241752624512,5.946025466918945,5.844676804542541,5.770300722122192,5.965106797218323,5.856506586074829,5.713009166717529,6.063027548789978,6.165130281448365
03a9a5b2a,6.070985555648804,5.796794319152832,5.830284428596497,6.371315217018128,5.824438381195068,6.001879286766052,5.80915207862854,5.747741341590881,5.807088875770569,5.7969396114349365,5.75483775138855,5.754299354553222,7.237591171264648,5.8856751918792725,5.767324805259705,5.797025656700134,5.813268780708313,5.785146117210388,6.457319450378418,5.787695002555847,5.782675242424011,5.811207056045532,5.843399477005004,5.949834656715392
03d0c7428,5.870581722259522,5.796170711517334,5.817511892318725,6.742905640602112,5.767191290855408,6.044202280044556,5.795332956314087,5.759503030776978,5.736859226226807,5.798562741279602,5.727416634559631,5.7924651384353645,6.966986441612244,5.792263698577881,5.791355395317078,5.850351476669312,5.81863648891449,5.808495831489563,6.444596672058106,5.8172260284423825,5.775328588485718,5.749842691421509,5.830829977989197,5.903402018547059
03f5a4505,5.798458528518677,5.742570710182189,6.1933616399765015,6.105085039138794,5.768574595451355,5.862651085853576,5.869533181190491,5.757213568687439,5.767144966125488,5.760399031639099,5.785438489913941,5.772719001770019,7.404667592048645,5.815937495231628,5.735636067390441,5.814670157432556,5.860656881332398,5.793724608421326,5.886865520477295,5.870370531082154,5.751180267333984,5.738290071487427,5.828740954399109,5.865137720108033
03f8931a1,5.768374824523926,5.822760152816772,5.732455515861512,6.229893136024476,5.78312497138977,5.927463674545288,5.845696592330933,7.010855031013489,5.742173361778259,5.803734660148621,5.954095959663391,6.842647671699524,5.8629937171936035,5.8078491449356076,5.868436884880065,5.913500428199768,6.16600422859192,5.977931547164917,5.768131399154663,6.0301261186599735,5.996514296531677,5.72908992767334,5.762525296211242,6.144916462898254
04053cd3e,6.435411596298218,6.277674674987793,5.810122752189637,5.9709961175918576,5.832054448127747,5.871479129791259,5.804844570159912,5.7808503150939945,5.979274916648865,5.870306992530823,5.806385660171509,5.773658871650696,6.737588667869568,5.903616952896119,5.840528559684753,5.827875781059266,5.821020245552063,5.774359202384948,6.775542855262756,5.8118332624435425,5.743047857284546,5.9030691385269165,5.820428562164307,5.943821048736572
040d4f0d5,5.879482626914978,5.912006759643555,5.785419058799743,6.197278380393982,6.09315025806427,5.988064980506897,5.8896918296813965,5.891036701202392,5.899550366401672,6.428630042076111,5.819888234138489,5.925119638442993,5.911968183517456,5.934305381774902,7.242291212081909,5.931839561462402,5.824087500572205,6.008299469947815,6.323556256294251,5.882273125648499,5.858866834640503,6.249427700042725,5.828598165512085,5.937472152709961
042a6c838,5.873790431022645,6.323196911811829,5.855218052864075,6.535041880607604,5.953864312171936,5.963283061981201,5.753779053688049,6.156430602073669,5.85839467048645,5.874019217491149,5.827403974533081,5.851806831359863,6.370073652267456,6.413036370277405,5.895940589904785,5.882233452796936,6.024937129020691,5.806920719146729,6.261116361618042,5.791348195075989,5.83432629108429,6.130222630500794,5.976056861877441,5.931679391860962
044173e0d,5.815075612068176,5.8785934209823605,5.820371675491334,6.572782325744629,5.710146117210388,6.733788681030274,5.77283809185028,5.857486081123352,5.826600456237793,5.840310955047608,5.807322788238526,5.838357472419739,5.917074704170227,5.78502173423767,5.99648334980011,5.886267685890198,5.879773449897766,5.818372011184692,6.0235539197921755,5.895480990409851,5.823773789405823,5.724982523918152,6.028563976287842,6.005817723274231
04496d53a,5.844685006141663,5.85839228630066,5.8265873670578,6.266182017326354,5.725970697402953,6.114288330078125,5.775094151496887,6.744910383224488,5.739671778678894,5.80094165802002,5.864243531227112,5.926302146911621,5.8759647607803345,5.785536241531371,5.83137538433075,5.8723448514938354,6.524000549316407,5.853808045387268,5.729035973548889,5.940102243423462,5.983275032043457,5.715360069274903,6.1102635860443115,6.0276165962219235
0465bce22,5.789499258995056,5.830334329605103,5.925436186790466,6.173067760467529,5.890688276290893,6.0504467487335205,5.831660509109497,5.866853785514832,5.813886642456055,5.7896404504776005,5.771544337272644,5.775365400314332,5.9928505420684814,5.818524360656738,7.316136956214905,6.059115791320801,5.808919310569763,5.822998261451721,6.171601247787476,5.849621868133545,5.824727034568786,6.047671556472778,5.83489305973053,5.838873648643494
047a7c4bf,5.748813128471374,5.807215142250061,5.843505334854125,6.77558159828186,5.864108061790466,6.173070502281188,5.84976179599762,5.852861332893371,5.742399525642394,5.860273146629334,5.872511148452759,6.000493955612183,6.179407000541687,5.7781863689422615,5.854558372497559,5.819382381439208,5.969891786575317,5.81120183467865,5.820275473594665,5.864198541641235,5.856252717971802,5.743818974494934,5.912240457534789,7.141408061981201
048b0a17d,5.789791941642761,5.8448755025863655,5.8227015972137455,6.666609096527099,5.933952593803406,6.6550202608108515,5.887706637382507,5.833924722671509,5.760025000572204,5.837543296813965,5.873056960105896,5.953025007247925,6.167314434051514,5.774201130867004,5.94128565788269,5.848677778244019,5.862319803237915,5.797654867172241,6.1043095827102665,5.864765119552612,5.8554870128631595,5.767415475845337,6.042536830902099,6.559136438369751
048b8700d,5.785095071792602,5.752403354644775,5.781348299980164,6.16671245098114,5.74032187461853,6.0818479537963865,6.147057247161865,6.0374791622161865,5.720351147651672,5.949277663230896,5.949011898040771,7.110609722137451,5.861589550971985,5.7229108810424805,5.8563477277755736,5.922664713859557,5.9561217546463014,6.026010656356812,5.7341633319854735,5.9306843996047975,5.901730871200561,5.698779773712158,5.905071330070496,6.065961241722107
04997b478,5.736551070213318,6.228502559661865,5.79289391040802,6.280720520019531,6.01775803565979,5.872323012351989,5.792176675796509,5.7757401943206785,5.863438892364502,5.787236905097961,5.817421936988831,5.789540362358093,6.084271478652954,6.180126857757568,5.823620319366455,5.805708909034729,7.231587362289429,5.781302809715271,5.969088363647461,5.833052682876587,5.77589008808136,6.060449337959289,5.844519400596619,5.883798885345459
04aa83271,5.885303521156311,6.600983786582947,6.044413828849793,6.327340030670166,5.793116545677186,5.896371173858642,5.859781265258789,5.901381802558898,5.82923309803009,5.800735187530517,5.803911185264587,5.81905164718628,6.083793759346008,5.992639589309693,5.860408306121826,5.806131911277771,7.041218662261963,5.812986588478088,5.8491638660430905,5.849426221847534,5.828928685188293,5.866399240493775,5.912225341796875,5.893597102165222
04aef0297,5.752861905097961,5.93324887752533,5.789396977424621,5.901173329353332,5.93440158367157,5.863876032829285,5.750287699699402,5.807845497131348,5.905483150482178,5.753309154510498,5.754121804237366,5.72193295955658,5.868122291564942,5.862315106391907,7.404571056365967,5.849220633506775,5.815095520019531,5.7579333782196045,5.993743896484375,5.763256049156189,5.7626485347747805,6.31549072265625,5.786839747428894,5.844588947296142
04e21ba1b,5.766391730308532,5.806663775444031,5.8750601530075075,6.387507271766663,5.814765667915344,6.335660362243653,6.25903000831604,5.918422389030457,5.752850914001465,5.8971082210540775,5.926002430915833,6.2445306301116945,5.929282927513123,5.819808053970337,5.948285174369812,6.015517950057983,5.972277188301087,5.987879657745362,5.9010274648666385,5.961646962165832,5.964889717102051,5.7585862159729,6.11951847076416,6.11468243598938
04f07f088,5.91997184753418,6.129307126998901,5.99781949520111,6.431411838531494,5.960839080810547,6.028027200698853,5.817873477935791,5.877164530754089,5.913715577125549,5.81004581451416,5.795573878288269,5.794531679153442,6.202030682563782,6.215212440490722,5.860032606124879,5.773686623573303,5.98249077796936,5.771853566169739,6.50135498046875,5.811376023292541,5.755195307731628,6.460765981674195,5.980795431137086,5.891770887374878
052b35029,5.828626704216003,5.869973826408386,6.127308559417724,6.503490686416626,5.721568989753723,6.562470889091491,5.859707522392273,6.208035111427307,5.77026674747467,5.877817463874816,6.007819581031799,6.047941660881042,5.9030414581298825,5.772473239898682,5.824935364723206,5.925898694992066,6.095907211303711,5.861975812911988,5.830834436416627,5.949205160140991,5.979034495353699,5.731791710853576,6.067449951171875,5.929004883766174
053f5fe34,5.808049130439758,6.143111968040467,5.779292011260987,5.915982437133788,5.76623260974884,5.846705985069275,5.771295213699341,5.85971508026123,5.892729926109314,5.825258398056031,5.735246324539185,5.783328199386597,5.9580847978591915,5.800347304344178,7.4260166645050045,5.820709919929504,5.790070343017579,5.760778856277466,5.877571487426758,5.769602251052857,5.738695073127746,6.103037714958191,5.8170150995254515,5.856618285179138
059859ca1,6.070205855369569,5.905819654464722,5.90715537071228,6.10756471157074,5.837642884254455,6.011586785316467,5.793079042434693,6.060686254501343,5.799290132522583,5.789474892616272,5.824736261367798,5.904990959167481,5.986409616470337,5.848473906517029,6.952595281600952,6.000070571899414,5.795657753944397,5.814650964736939,6.83826174736023,5.865196657180785,5.906838536262512,6.0673369646072395,6.276324915885925,5.9007491111755375
05d2c9fbc,5.896336603164673,6.110002875328064,6.763265800476074,6.254855704307556,5.743203234672546,6.290354442596435,5.834687328338623,6.603795862197876,5.767021346092224,5.8700349807739265,5.8797143459320065,5.915353584289551,5.937172436714173,5.838436532020569,5.89394109249115,5.924356293678284,5.850840163230896,5.8592771053314205,5.824314856529236,5.883491683006286,5.87361707687378,5.76952223777771,5.8935225248336796,5.910700368881226
06011bbad,5.780297088623047,5.912913870811463,6.01371202468872,6.168069291114807,5.956643009185791,6.091349029541016,5.88482255935669,6.089198255538941,5.754266166687012,6.076301693916321,6.08177719116211,6.8905857563018795,5.920034790039063,5.875651478767395,6.049499893188477,6.187558197975159,5.9192123174667355,5.996608829498291,5.988567900657654,5.971502351760865,6.092525815963745,5.835794854164123,6.0707828283309935,6.05087947845459
06355ced6,5.743127942085266,5.786798787117005,5.819373822212219,6.490050220489502,5.73270058631897,6.152955102920532,5.841098308563232,5.944903135299683,5.7378510475158695,5.8889940023422245,5.912012386322021,6.29247739315033,5.994265055656433,5.794739603996277,5.809622979164123,5.815318441390991,6.201180720329285,5.927102899551391,5.759485387802124,5.887639045715332,5.884272336959839,5.704857015609742,6.064343810081482,6.221056079864502
0637cd357,5.8447000741958615,5.853134655952454,6.1554546594619755,6.065002274513245,5.74801664352417,6.663040900230408,6.043582963943481,5.889815092086792,5.86558678150177,5.873730564117432,6.010455250740051,5.9315382719039915,5.954103612899781,5.77918336391449,6.158622741699219,5.877895474433899,5.994555497169495,5.888737201690674,5.7833706617355345,5.999000883102417,5.980491065979004,5.786133027076721,6.347328972816467,6.040684223175049
06677c2a1,5.963711547851562,5.812867665290833,5.781663823127746,6.278851199150085,5.892194557189941,6.019608521461487,5.806658124923706,5.769607639312744,6.2523415088653564,5.783438754081725,5.777039337158204,5.75772488117218,6.79639208316803,5.896795153617859,5.801019525527954,5.7515647411346436,5.800692749023437,5.744436812400818,6.486032295227051,5.7824077844619755,5.753402042388916,5.951975345611572,5.883803439140319,5.928467631340027
06d3bbdd6,5.916776967048645,5.775118112564087,5.793562316894532,6.317805671691895,5.752554178237915,5.9144573450088505,5.727403163909912,5.708669400215149,6.06566321849823,5.762900257110596,5.747375011444092,5.6821747541427605,6.891447496414184,5.9860549688339235,5.703645586967468,5.745516538619995,5.729483985900879,5.72322986125946,6.524678039550781,5.711566853523254,5.721824407577515,5.8856847286224365,5.794706130027771,5.893224024772644
06ee4df67,5.880380725860595,5.963802361488343,5.904207110404968,6.182691526412964,5.911562275886536,5.9044534921646115,5.902974319458007,6.605604195594788,5.8661188125610355,5.934209585189819,5.867394924163818,5.950397491455078,5.9937413215637205,5.97868902683258,6.706316089630127,6.807838082313538,5.884281015396118,6.02222752571106,6.282824206352234,5.8916383504867555,5.986042189598083,6.055425906181336,5.9042764663696286,6.029214191436767
0724b938e,5.795439410209656,5.823156571388244,5.841192603111267,6.203532028198242,5.793502426147461,6.604019308090209,5.835242414474488,5.912353897094727,5.77751841545105,5.848925375938416,5.940998506546021,5.970092463493347,5.944626140594482,5.833306121826172,5.886429405212402,5.8170353174209595,5.854112577438354,5.824660038948059,5.934188914299011,5.866280889511108,5.901891708374023,5.772945237159729,6.124868559837341,6.7189373016357425
0728b2d37,5.73456220626831,5.801300811767578,5.808618879318237,6.486245703697205,5.8471169710159305,6.230411577224731,5.811248421669006,5.802432680130005,5.761442971229553,5.82090528011322,5.846102166175843,5.813572096824646,6.012400937080383,5.783921790122986,5.8363152027130125,5.801677680015564,5.839891529083252,5.79155797958374,5.752203893661499,5.812279748916627,5.820538330078125,5.73974199295044,5.929631757736206,7.273353981971741
0769cc41f,5.717455410957337,6.014764523506164,5.783158898353577,5.922387909889221,5.791042399406433,5.856687712669372,5.817580437660218,5.806443428993225,5.790457844734192,5.760630106925964,5.809413933753968,5.785314846038819,5.828032898902893,6.192362356185913,5.765543270111085,5.7896798849105835,7.727647709846496,5.805919909477234,5.70528998374939,5.89883189201355,5.803347206115722,5.777524185180664,5.78999502658844,5.851451063156128
076d267e9,5.898982882499695,5.739795303344726,5.831331324577331,6.021526050567626,5.819505929946899,5.879812383651734,5.882591199874878,5.743471336364746,5.805792617797851,5.758420991897583,5.769235897064209,5.767286610603332,7.3240865707397464,5.832180666923523,5.775052309036255,5.763850665092468,5.750768685340882,5.744113445281982,6.388878512382507,5.772694945335388,5.736150598526001,5.813478231430054,5.814192461967468,5.899684929847718
07758f213,5.732946968078613,5.792419123649597,5.759694814682007,6.194194722175598,5.764408540725707,5.914220118522644,5.943437886238098,6.074640393257141,5.691430759429932,5.85084240436554,5.891090726852417,7.542817425727844,5.883764624595642,5.716157722473144,5.795243668556214,5.796174430847168,5.870819807052612,5.964256119728088,5.800289630889893,5.955248093605041,5.8785031795501705,5.705107569694519,5.78636634349823,5.921255373954773
07d477123,5.992640805244446,5.788403081893921,5.847238373756409,6.66172993183136,5.772750186920167,6.126026010513305,5.769834423065186,5.77664668560028,6.5824244022369385,5.774637174606323,5.7735703706741335,5.824690747261047,6.67341787815094,5.760838341712951,5.780041432380676,5.798970532417297,5.778891086578369,5.759428930282592,6.138446259498596,5.8253587007522585,5.797680330276489,5.786866521835327,5.9385569334030155,5.9480397462844845
07e8a69a4,5.803993201255798,5.8497511625289915,5.807711791992188,6.375806999206543,5.708236598968506,7.02946617603302,5.789467024803161,5.8589589357376095,5.785637640953064,5.880314421653748,5.874961948394775,5.879088377952575,5.888476943969726,5.754754567146302,5.928628540039062,5.871493768692017,5.830750370025635,5.839214181900024,6.076048946380615,5.917976140975952,5.834037899971008,5.719491696357727,5.9879391431808475,5.991311550140381
0882a07d2,6.05802149772644,5.784035611152649,6.2010892868042,6.044253253936768,6.372313189506531,6.013235116004944,5.824885058403015,5.776979470252991,5.903228425979615,5.7711982250213625,5.82604866027832,5.793068981170654,6.448290061950684,6.680782222747803,5.700253582000733,5.792017817497253,5.79662561416626,5.76545262336731,6.451867938041687,5.849502611160279,5.802965521812439,5.963380169868469,5.8646225214004515,5.920300221443176
08aaf51a8,6.01369309425354,6.771675562858581,5.909362244606018,6.273369693756104,5.786902022361755,6.039240479469299,5.9175259351730345,5.927698993682862,5.91697506904602,5.97359528541565,5.9533141374588014,5.872565984725952,5.922296500205994,6.013551354408264,5.9890210151672365,6.171419215202331,6.038409852981568,5.884332013130187,5.810597062110901,6.161181163787842,5.90148651599884,5.812031221389771,5.952320241928101,6.488915634155274
08b58f0b0,5.798266077041626,5.740981721878052,5.868430256843567,6.982475233078003,5.709662222862244,6.371902370452881,5.83191077709198,6.042396593093873,5.7547856092453,5.818168520927429,5.808854722976685,5.863048696517945,6.2021317958831785,5.733895182609558,5.911557292938232,5.911859822273254,5.945059037208557,5.821910572052001,5.840474462509155,5.836603260040283,6.062218499183655,5.679605269432068,5.977060341835022,6.062703967094421
08c11ec6e,5.83452398777008,5.848722386360168,5.803850746154785,6.788223814964294,5.733425951004028,6.340992546081543,5.760575270652771,5.864749193191528,5.788127136230468,5.804170989990235,5.7555460929870605,5.817905688285828,6.555548453330993,5.8172013521194454,5.797049140930175,5.83136818408966,5.847134900093079,5.8001085996627815,6.5651064157485965,5.844961023330688,5.806135630607605,5.782309675216675,5.889997553825379,5.973341941833496
090d27329,5.804162573814392,5.955910778045654,5.8006246328353885,6.205476403236389,5.791598320007324,5.998465490341187,5.81209135055542,6.643205022811889,5.76877806186676,5.839020228385925,5.865317988395691,6.24458327293396,5.84066641330719,5.828816366195679,5.977646470069885,6.439763069152832,5.89304826259613,5.934674930572509,5.7726603746414185,5.90954327583313,5.950953483581543,5.788225293159485,5.854669713973999,7.148530411720276
0966a30a3,6.03297815322876,5.826708984375,5.809351801872253,6.168709397315979,5.718270111083984,6.44698383808136,5.795664691925049,6.9411618471145635,5.765491843223572,5.961995697021484,5.931354188919068,5.878900957107544,5.860996103286743,5.7274174928665165,5.958401155471802,5.981499338150025,5.86671724319458,5.829004168510437,5.921930837631225,5.905416798591613,6.119954085350036,5.716045689582825,6.368102717399597,6.108847165107727
097c4f536,5.701342511177063,5.77687258720398,5.863453388214111,6.101263523101807,5.751138520240784,5.8973609685897825,5.7963847637176515,6.205129957199096,5.687283349037171,5.775055670738221,5.872282242774963,7.381184601783752,5.788894987106323,5.7182148694992065,5.779053568840027,5.78881688117981,5.77728419303894,5.930791258811951,5.7623289108276365,5.960819315910339,5.965096783638001,5.693687891960144,5.813875579833985,5.937096667289733
099b55467,5.7583767652511595,5.8411987066268924,5.775846195220947,6.069838500022888,5.75303041934967,5.97295732498169,5.883368635177613,6.350995874404907,5.743070816993713,5.995057916641235,6.081861805915833,6.621718502044677,5.762846755981446,5.735745644569397,5.840423583984375,5.928141832351685,5.867859101295471,6.833205890655518,5.723479509353638,5.941682124137879,5.873817944526673,5.738969421386718,5.804640173912048,6.526911211013794
09cf1cd6b,5.779334688186646,5.802851676940918,5.7677062273025514,6.12035949230194,5.864489150047302,6.351081013679504,5.75697169303894,5.869586896896362,5.88210744857788,5.769406151771546,5.779897499084473,5.8915513277053835,5.871277093887329,5.840537142753601,6.304149556159973,5.930172014236451,5.889001250267029,5.830084133148193,6.677146172523499,5.806904125213623,5.893933701515198,5.904590749740601,6.0491074323654175,5.844381475448609
09ffed9c0,5.771717309951782,5.85238778591156,5.767918372154236,6.2516512155532835,5.747416472434997,5.992993688583374,5.920705342292786,6.7371907234191895,5.770474767684936,6.012786841392517,5.922232818603515,6.033602547645569,5.788405561447144,5.837996435165405,5.999232530593872,6.081441879272461,6.000786685943604,6.746404552459717,5.760223412513733,5.982960867881775,5.984160470962525,5.768534970283508,5.862745308876038,5.897795701026917
0a45adab2,5.758728194236755,5.835598564147949,5.771190810203552,6.03792371749878,5.7749968528747555,5.937555932998658,5.761629962921143,6.9003586769104,5.720781946182251,5.763728165626526,6.063088774681091,6.686259126663208,5.776222658157349,5.800307798385621,5.828209400177002,6.355760025978089,5.786755537986755,5.870167088508606,5.886262917518616,5.916100931167602,6.043856167793274,5.718848609924317,5.872564101219178,6.032812571525573
