recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03d0c7428,5.596995711326599,5.511825680732727,5.514527773857116,6.1261673927307125,5.543903875350952,5.532999181747437,5.514158916473388,5.506438779830932,5.503924083709717,5.514709377288819,5.506035542488098,5.522431516647339,6.65074405670166,5.512407660484314,5.536083674430847,5.518501543998719,5.528010654449464,5.512706685066223,6.036427521705628,5.506813097000122,5.507915759086609,5.506902098655701,5.508344888687134,5.528703665733337
03f5a4505,5.519722628593445,5.5048431873321535,5.522436475753784,5.604357814788818,5.5118723154068,5.51260724067688,5.510939884185791,5.503049683570862,5.503785419464111,5.5044444561004635,5.504922032356262,5.509284973144531,7.83030755519867,5.514536952972412,5.507609820365905,5.506183624267578,5.536328053474426,5.506136417388916,5.519223546981811,5.507276034355163,5.502622652053833,5.503724265098572,5.5097180843353275,5.524155783653259
03f8931a1,5.507948970794677,5.509152722358704,5.505662298202514,5.590500783920288,5.507495164871216,5.544734168052674,5.508182549476624,6.482896327972412,5.504183959960937,5.504410362243652,5.578810667991638,7.167642450332641,5.506962418556213,5.505534839630127,5.526590132713318,5.54611189365387,5.677354073524475,5.529263758659363,5.5026695728302,5.614896750450134,5.522998571395874,5.5072304725646966,5.508363103866577,5.6398265838623045
04053cd3e,6.440422391891479,5.774360418319702,5.507680988311767,5.531544399261475,5.524716544151306,5.509260535240173,5.505732607841492,5.50765335559845,5.544339108467102,5.529626798629761,5.505690860748292,5.506733393669128,6.675883030891418,5.518533754348755,5.5080938816070555,5.510060358047485,5.512498807907105,5.505771064758301,6.015437793731689,5.511015915870667,5.505462980270385,5.509069156646729,5.509403872489929,5.542931532859802
040d4f0d5,5.6154509544372555,5.533292174339294,5.515194702148437,5.583705306053162,5.583578181266784,5.520301103591919,5.515314269065857,5.530377626419067,5.524371671676636,5.92759599685669,5.515611863136291,5.6593197107315065,5.563190674781799,5.525568675994872,7.362545847892761,5.556645560264587,5.506765842437744,5.531540203094482,6.281476998329163,5.522647047042847,5.5320394277572635,5.640195059776306,5.5102074384689335,5.531534123420716
042a6c838,5.590768218040466,5.911973237991333,5.541696619987488,5.920562815666198,5.6827229976654055,5.535147213935852,5.517051553726196,5.702834153175354,5.512271285057068,5.526033067703247,5.575520253181457,5.541085362434387,5.702953028678895,5.703507494926453,5.533881115913391,5.550723671913147,5.5652491569519045,5.513765001296997,5.7123899221420285,5.525442981719971,5.52196991443634,5.546154117584228,5.534563493728638,5.57567036151886
044173e0d,5.556002449989319,5.5334830522537235,5.541953158378601,5.631807208061218,5.50434980392456,6.028296780586242,5.504432129859924,5.523248529434204,5.502479600906372,5.5092809200286865,5.51628348827362,5.5272709608078,5.532994079589844,5.515955710411072,5.568249702453613,5.51803765296936,5.520927667617798,5.507727742195129,5.601428127288818,5.523686480522156,5.508415341377258,5.504352045059203,5.59460711479187,5.532145261764526
04496d53a,5.699169731140136,5.52591347694397,5.527872204780579,5.577652978897095,5.509365439414978,5.577719044685364,5.516084837913513,6.403404951095581,5.508308863639831,5.51053204536438,5.5572001218795775,5.568336248397827,5.515737056732178,5.509006476402282,5.5365835428237915,5.542047429084778,5.693805885314942,5.5118976354599,5.511640357971191,5.539098763465882,5.524484014511108,5.510824346542359,5.622134375572205,5.5653135776519775
0465bce22,5.533449482917786,5.519287014007569,5.575739908218384,5.611891794204712,5.519200396537781,5.513227653503418,5.509701609611511,5.51235408782959,5.505050897598267,5.503903555870057,5.510967159271241,5.557522010803223,5.543848443031311,5.507430529594421,7.7659862518310545,5.56562647819519,5.504556703567505,5.505473804473876,5.642027068138122,5.512028360366822,5.511480975151062,5.545722961425781,5.51020576953888,5.5074344873428345
047a7c4bf,5.509856033325196,5.514502835273743,5.53958170413971,5.900436186790467,5.528699445724487,5.6858895778656,5.554247260093689,5.525534343719483,5.505124855041504,5.5130082130432125,5.529727292060852,5.678242778778076,5.569245624542236,5.511275601387023,5.512847375869751,5.509432911872864,5.5614241600036625,5.508811044692993,5.509962892532348,5.510920000076294,5.508106136322022,5.50461254119873,5.51731243133545,6.986830949783325
048b0a17d,5.568555927276611,5.537062382698059,5.518422031402588,5.739282631874085,5.519457244873047,6.193078112602233,5.541635656356812,5.534236311912537,5.508380270004272,5.512563014030457,5.539838767051696,5.522954082489013,5.545057463645935,5.5080918788909905,5.53655595779419,5.514356303215028,5.517724108695984,5.515764236450195,5.729662132263183,5.516419005393981,5.5068755626678465,5.507509422302246,5.541269612312317,6.006356811523437
048b8700d,5.51917839050293,5.509475183486939,5.518562197685242,5.557729244232178,5.511925435066223,5.529626965522766,5.710747694969177,5.539033913612366,5.504024910926819,5.561908841133118,5.577092337608337,6.910846900939942,5.5224140882492065,5.50543441772461,5.601908731460572,5.5678177833557125,5.5346431016921995,5.601414608955384,5.508233761787414,5.519145202636719,5.538450360298157,5.505926990509034,5.538017797470093,5.6272025346755985
04997b478,5.511320662498474,5.6943037748336796,5.51106321811676,5.7454352378845215,5.60421998500824,5.512693881988525,5.511188554763794,5.525990843772888,5.526346111297608,5.517582130432129,5.562572979927063,5.533428955078125,5.572581577301025,5.550442314147949,5.5142440557479855,5.51532564163208,7.10692343711853,5.514163327217102,5.551776313781739,5.514941334724426,5.509662699699401,5.562054109573364,5.553866291046143,5.523044466972351
04aa83271,5.52268307209015,5.971128392219543,5.509777212142945,5.647299766540527,5.510599684715271,5.513948941230774,5.5085224390029905,5.549589657783509,5.506460332870484,5.505187273025513,5.5081981182098385,5.517412066459656,5.527691960334778,5.521496415138245,5.514137625694275,5.512390398979187,6.685321855545044,5.506959605216981,5.505905199050903,5.509269857406617,5.504486107826233,5.518571877479554,5.545349907875061,5.513880801200867
04aef0297,5.5145995855331424,5.533033943176269,5.52094464302063,5.5631842613220215,5.59809603691101,5.506689405441284,5.503769207000733,5.505300688743591,5.52362027168274,5.5030481815338135,5.504486155509949,5.509246277809144,5.52699453830719,5.510182046890259,7.655325841903687,5.509125494956971,5.508084797859192,5.504176354408264,5.6251602411270145,5.508802056312561,5.508985090255738,5.862075424194336,5.505661511421204,5.507787585258484
04e21ba1b,5.511733722686768,5.518945956230164,5.527629685401917,5.688157320022583,5.540008544921875,5.588649439811706,6.013981914520263,5.512583446502686,5.508142185211182,5.513178372383118,5.551288652420044,5.575728464126587,5.5183011293411255,5.51669750213623,5.531618332862854,5.538513112068176,5.531956887245178,5.544591045379638,5.519882488250732,5.562735748291016,5.50913724899292,5.514340043067932,5.553601384162903,5.537230038642884
04f07f088,5.533567762374878,5.666213202476502,5.521117305755615,5.749984359741211,5.55049774646759,5.550239896774292,5.5186298370361335,5.563991665840149,5.529234933853149,5.51548924446106,5.510250282287598,5.5132194519042965,5.59754900932312,5.576710033416748,5.524013090133667,5.516407036781311,5.579811072349548,5.51273865699768,5.822331523895263,5.513596510887146,5.5133954048156735,6.351342415809631,5.5300761461257935,5.554093885421753
052b35029,5.541214179992676,5.558038568496704,5.625301551818848,5.776423668861389,5.514713168144226,5.837919473648071,5.550379419326783,5.784197282791138,5.517151737213135,5.516743493080139,5.69855763912201,5.598128724098205,5.517832326889038,5.510490894317627,5.543461751937866,5.619090414047241,5.633086729049682,5.517245125770569,5.5168276071548465,5.566552138328552,5.51691963672638,5.519364690780639,5.539794778823852,5.5191191911697395
053f5fe34,5.532992362976074,5.6334703207015995,5.509301614761353,5.5220973014831545,5.512928819656372,5.510642313957215,5.50857253074646,5.516547155380248,5.534348392486573,5.545041275024414,5.5101420164108275,5.528245162963867,5.5207131624221795,5.509463977813721,7.802641582489014,5.506530070304871,5.509080529212952,5.508621096611023,5.514687418937683,5.506661033630371,5.513429713249206,5.598603439331055,5.508623552322388,5.515315866470337
059859ca1,5.5878092527389525,5.5576406955719,5.533970642089844,5.621665048599243,5.528370952606201,5.524037408828735,5.531716322898864,5.54921338558197,5.508495402336121,5.508375239372253,5.51511127948761,5.546770668029785,5.5335347890853885,5.51862645149231,7.245489263534546,5.665879392623902,5.505710220336914,5.50861918926239,5.677955484390258,5.509258103370667,5.557772827148437,5.531147003173828,6.105926537513733,5.52875828742981
05d2c9fbc,5.578990745544433,5.643169331550598,5.876069808006287,5.946501755714417,5.508605694770813,5.755971527099609,5.5288889646530155,6.858839154243469,5.507101941108703,5.524999284744263,5.582046389579773,5.602952313423156,5.558686065673828,5.512735986709595,5.621284985542298,5.523159337043762,5.522245526313782,5.512837386131286,5.508147883415223,5.515586113929748,5.51933970451355,5.511925458908081,5.533743762969971,5.541206908226013
06011bbad,5.519748950004578,5.528561854362488,5.6181247472763065,5.571055793762207,5.5673504114151005,5.606850361824035,5.534851789474487,5.586725497245789,5.521318173408508,5.610495662689209,5.6946313858032225,6.6325973749160765,5.5151023149490355,5.521322536468506,5.599101543426514,5.853271174430848,5.522608137130737,5.538653159141541,5.5310292720794685,5.5341846466064455,5.535168862342834,5.5280708312988285,5.572569131851196,5.561288499832154
06355ced6,5.512642955780029,5.50635404586792,5.520030879974366,5.560782098770142,5.5095364332199095,5.539452242851257,5.543491101264953,5.526560521125793,5.502626347541809,5.512392735481262,5.560416150093079,5.868171191215515,5.528999996185302,5.507713627815247,5.511037111282349,5.513655376434326,5.604261112213135,5.51933376789093,5.506684470176697,5.518098282814026,5.507105374336243,5.504922699928284,5.543877410888672,5.639755344390869
0637cd357,5.5726540088653564,5.530712676048279,5.597403621673584,5.5471110343933105,5.516996765136719,5.977733206748963,5.57739679813385,5.547054266929626,5.548818969726563,5.5188075542449955,5.809443473815918,5.54273898601532,5.528408312797547,5.510090398788452,5.651092505455017,5.5349184513092045,5.532907128334045,5.515985798835755,5.519725632667541,5.519895267486572,5.515652513504028,5.522945427894593,5.619671821594238,5.54464738368988
06677c2a1,5.574596691131592,5.507339572906494,5.508476710319519,5.676453185081482,5.54037127494812,5.541285872459412,5.5071687459945675,5.5095106840133665,5.87325119972229,5.510534763336182,5.505962872505188,5.511225581169128,6.645205783843994,5.541251707077026,5.506946182250976,5.507200932502746,5.522027897834778,5.51146354675293,5.968945121765136,5.510502719879151,5.506667351722717,5.530455541610717,5.513713264465332,5.533500242233277
06d3bbdd6,5.676576209068298,5.54764461517334,5.517798829078675,5.722957253456116,5.542642498016358,5.512833213806152,5.510797476768493,5.506834363937378,5.594524240493774,5.516773915290832,5.506231212615967,5.506321597099305,6.483673739433288,5.617687058448791,5.504107999801636,5.522103404998779,5.507055449485779,5.507104587554931,6.268740439414978,5.510423827171326,5.51138162612915,5.551571035385132,5.510301160812378,5.531138181686401
06ee4df67,5.521366024017334,5.5380878925323485,5.5274604797363285,5.617921495437622,5.549850535392761,5.517867851257324,5.570584034919738,5.885495281219482,5.519222450256347,5.539054799079896,5.526197528839111,5.586250948905945,5.540842294692993,5.561829328536987,6.478541660308838,6.507399368286133,5.522228646278381,5.559999465942383,5.572006130218506,5.514820146560669,5.540195345878601,5.5601094484329225,5.530570673942567,5.585511541366577
0724b938e,5.527140998840332,5.51706907749176,5.517329549789428,5.545183706283569,5.524386906623841,5.716998958587647,5.557197403907776,5.518126344680786,5.506302690505981,5.5125949621200565,5.551916122436523,5.526473355293274,5.520432448387146,5.5225574493408205,5.509995007514954,5.5160863399505615,5.5228880643844604,5.511745643615723,5.533476781845092,5.521894574165344,5.511146450042725,5.507108926773071,5.567590856552124,6.2858586549758915
0728b2d37,5.504803967475891,5.508902668952942,5.51684844493866,5.676812911033631,5.51444993019104,5.594961714744568,5.523293423652649,5.509237742424011,5.504034042358398,5.508054971694946,5.512851262092591,5.5144918203353885,5.542054271697998,5.5098958015441895,5.510039162635803,5.507437658309937,5.543343663215637,5.508266544342041,5.506518292427064,5.5165125846862795,5.504923558235168,5.503136348724365,5.518566918373108,7.288538074493408
0769cc41f,5.502929782867431,5.5093992948532104,5.507492470741272,5.526891279220581,5.503007125854492,5.503412175178528,5.502358722686767,5.511068964004517,5.505078601837158,5.502096319198609,5.514077210426331,5.505651569366455,5.514522933959961,5.953525257110596,5.502467608451843,5.504247808456421,7.9558021068573,5.503905034065246,5.501054406166077,5.5069351434707645,5.502152514457703,5.507933712005615,5.505111289024352,5.504838943481445
076d267e9,5.546091318130493,5.505096507072448,5.507133150100708,5.5549362182617195,5.518449878692627,5.511078143119812,5.507292819023132,5.502736568450928,5.504922986030579,5.5058054447174065,5.504169225692749,5.512253403663635,7.359636306762695,5.517163848876953,5.506127643585205,5.50766167640686,5.5067198991775514,5.509252333641053,6.151976847648621,5.508438205718994,5.503330492973328,5.506884908676147,5.514600467681885,5.527697563171387
07758f213,5.5181482315063475,5.51612696647644,5.515462899208069,5.600098514556885,5.511807799339294,5.5136980533599855,5.526741576194763,5.6160392522811895,5.502991890907287,5.517541074752808,5.590345454216004,7.504638290405273,5.5233139276504515,5.503960490226746,5.529203367233276,5.511619043350219,5.543413090705871,5.532244539260864,5.509978008270264,5.519746351242065,5.529629850387574,5.504254841804505,5.51650447845459,5.530174732208252
07d477123,5.69258930683136,5.515603947639465,5.527721238136292,6.13302698135376,5.532854223251343,5.542501759529114,5.50797529220581,5.519366884231568,6.266867685317994,5.510942506790161,5.5148521900177006,5.524951338768005,6.223085904121398,5.513237547874451,5.519237399101257,5.521439743041992,5.514127445220947,5.509389448165893,5.900619673728943,5.511119842529297,5.506967687606812,5.520408725738525,5.52803361415863,5.553343296051025
07e8a69a4,5.602040386199951,5.537032699584961,5.523900771141053,5.647264552116394,5.50353741645813,6.732460474967956,5.50806679725647,5.534107112884522,5.505702519416809,5.512749576568604,5.522919154167175,5.521736216545105,5.52898805141449,5.511168217658996,5.528730916976929,5.523822498321533,5.513885259628296,5.518624210357666,5.68410370349884,5.520394825935364,5.509576582908631,5.50426630973816,5.531746482849121,5.538427519798279
0882a07d2,5.777063775062561,5.513663792610169,5.5643104076385494,5.575614404678345,6.244556736946105,5.587483739852905,5.536690020561219,5.506231951713562,5.57227885723114,5.509193825721741,5.5087203025817875,5.509230899810791,6.047350549697876,6.405814790725708,5.502623200416565,5.50750641822815,5.515373539924622,5.507089400291443,5.621247172355652,5.52136845588684,5.507546830177307,5.531766891479492,5.513904857635498,5.525894474983215
08aaf51a8,5.650414276123047,6.38623194694519,5.535516381263733,5.645195317268371,5.510724925994873,5.533657097816468,5.579463863372803,5.543221020698548,5.542522716522217,5.5262356281280525,5.564159870147705,5.523018336296081,5.5536304950714115,5.526458644866944,5.536206150054932,5.814874792098999,5.552867293357849,5.517681288719177,5.523967719078064,5.582458209991455,5.52399160861969,5.514219665527344,5.536673665046692,6.110691738128661
08b58f0b0,5.531550598144531,5.51794068813324,5.548479390144348,6.115751934051514,5.523265767097474,5.755172514915467,5.681334757804871,5.668166947364806,5.523403215408326,5.519254803657532,5.548227047920227,5.542466521263123,5.678514814376831,5.520701098442078,5.563291692733765,5.5852138042449955,5.5779146432876585,5.512386274337769,5.5317223072052,5.5096992492675785,5.52385184764862,5.520374274253845,5.537108635902404,5.533432507514954
08c11ec6e,5.540894913673401,5.515472435951233,5.513028430938721,6.066589117050171,5.516029310226441,5.6321765899658205,5.507301115989685,5.537745499610901,5.5038353443145756,5.515590572357178,5.505145120620727,5.516649127006531,6.140251684188843,5.522705626487732,5.512832760810852,5.5197313070297245,5.520461201667786,5.509616398811341,6.121428084373474,5.508818888664246,5.506753587722779,5.506681942939759,5.515070605278016,5.575104880332947
090d27329,5.523337411880493,5.539133453369141,5.505078768730163,5.735786485671998,5.509298372268677,5.5177232503891,5.526450681686401,6.542904019355774,5.506704759597778,5.513292717933655,5.519165396690369,6.0031780242919925,5.508492350578308,5.512567520141602,5.544665670394897,5.970811915397643,5.514594268798827,5.524270343780517,5.510804796218872,5.513573431968689,5.54825336933136,5.5066369533538815,5.521881532669068,7.237095475196838
0966a30a3,5.636730694770813,5.519782567024231,5.548198461532593,5.596457672119141,5.508658504486084,5.907199907302856,5.521772146224976,6.639011573791504,5.506211948394776,5.578345537185669,5.554216432571411,5.551493120193481,5.526120567321778,5.5078675746917725,5.559767889976501,5.545830941200256,5.513965177536011,5.510655999183655,5.57935631275177,5.51420578956604,5.598994278907776,5.506214284896851,5.915507030487061,5.559608507156372
097c4f536,5.517517328262329,5.511256170272826,5.582435917854309,5.57946994304657,5.518330788612365,5.512872982025147,5.514397811889649,5.583836674690247,5.5031445026397705,5.5098509073257445,5.52722737789154,7.598759412765503,5.507045340538024,5.50612289905548,5.5287007093429565,5.517435789108276,5.50657091140747,5.520846724510193,5.5155616998672485,5.516297936439514,5.547445321083069,5.508421015739441,5.512482810020447,5.527465844154358
099b55467,5.511298751831054,5.524361848831177,5.509893441200257,5.564531826972962,5.504643535614013,5.564538669586181,5.512991309165955,6.119523978233337,5.503104496002197,5.537886333465576,5.846881151199341,6.876166296005248,5.505750346183778,5.503613781929016,5.524431824684143,5.531112122535705,5.509949970245361,6.096726679801941,5.504859709739685,5.511624789237976,5.517024636268616,5.50432767868042,5.51624014377594,6.283568716049195
09cf1cd6b,5.568371057510376,5.628332257270813,5.548597908020019,5.627801156044006,5.578539156913758,5.637771677970886,5.535450911521911,5.524182534217834,5.808928990364075,5.5172073364257805,5.5670164823532104,5.555491542816162,5.540472292900086,5.53140799999237,6.033632683753967,5.533329486846924,5.671986985206604,5.5208128690719604,5.67814302444458,5.551778054237365,5.524463582038879,5.651224613189697,5.637178945541382,5.543948698043823
09ffed9c0,5.519036793708802,5.53004400730133,5.512028074264526,5.610867357254028,5.508996248245239,5.54689404964447,5.5817163467407225,6.601950550079346,5.507734417915344,5.604959225654602,5.596473336219788,5.587157344818115,5.511876773834229,5.534400844573975,5.549465084075928,5.589523291587829,5.528575420379639,6.280983543395996,5.50957977771759,5.532311129570007,5.752563118934631,5.5199888944625854,5.545490908622742,5.5326801300048825
0a45adab2,5.510384488105774,5.514771437644958,5.517055559158325,5.528881692886353,5.529852199554443,5.524223017692567,5.5147936820983885,6.141502475738525,5.503608989715576,5.508952164649964,5.599597167968749,6.391935276985169,5.505265712738037,5.507288694381714,5.518012022972107,6.110025262832641,5.503952431678772,5.515921640396118,5.518358588218689,5.520612096786499,5.60544273853302,5.505880665779114,5.53855516910553,5.581559252738953
