recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,5.9033942222595215,5.727853012084961,5.68848752975464,6.062462711334229,5.6848978996276855,6.875373077392578,5.77307710647583,7.085132598876954,5.727579212188722,5.850650119781494,6.159649085998536,5.835848999023437,5.696600341796875,5.668515205383301,5.757501316070557,5.836156654357911,5.769479370117188,5.711280632019044,5.73323917388916,5.795275211334229,5.895005226135255,5.67578296661377,5.932628822326661,5.903802871704102
01fefebcb,5.761171150207519,5.730758094787598,5.665104484558106,7.2696468353271495,5.694965839385986,6.200839424133301,5.776256275177002,5.918651676177978,5.6787357330322275,5.863579654693604,5.702354431152344,5.862545204162599,6.038328647613525,5.676764583587647,6.071366977691651,5.864011192321778,5.76547203063965,5.788387489318848,6.571052742004395,5.721898365020753,5.858097171783447,5.74021921157837,5.738441371917725,5.7954095840454105
0208fec47,5.689708900451661,5.734636974334716,5.687784385681153,6.233775138854981,5.741616725921631,5.763156509399415,5.786083984375001,6.178974342346192,5.746989059448242,5.779733085632325,5.751589965820313,6.459377956390381,5.746437931060791,5.868399143218994,5.868723583221437,7.241471672058106,5.770793628692628,5.981922149658203,5.782980251312257,5.856110668182373,5.78946008682251,5.749214458465576,5.713404273986817,5.8396545410156255
0232841d4,5.83274154663086,5.856477642059326,5.668592548370361,5.859304904937745,5.885461997985841,5.913420581817627,5.760216426849365,5.978621006011963,5.782768535614014,5.730081272125245,5.758181762695313,5.831807804107667,5.830345821380615,6.155902385711671,7.284899616241455,5.8893882751464846,5.68866376876831,5.8256977081298835,6.522974967956543,5.804501152038574,5.786876010894776,6.300591564178467,5.6984734535217285,5.857857418060303
02c30604d,5.741771316528321,5.737666034698487,5.719333076477051,6.5772627830505375,5.671624088287354,5.843549728393555,5.800392723083497,7.386958122253419,5.66785364151001,5.748657226562499,5.830537605285645,5.923024845123291,5.7686107635498045,5.6930742263793945,5.799987411499023,5.935897064208985,6.309200859069825,5.764697933197022,5.739587688446045,5.733265590667725,5.9285224914550785,5.697055435180665,6.4355669021606445,5.894380855560303
02dbcc383,5.727491092681886,5.7072419166564945,5.687148189544677,6.417898082733155,5.723075580596924,5.767463684082031,5.6732936859130865,5.677130126953125,5.677227783203125,5.687409114837646,5.662874221801758,5.723156833648682,7.522390747070313,5.708791160583496,5.6785280227661135,5.698557758331299,5.707769393920898,5.735387897491456,5.992838573455812,5.663711071014404,5.668019199371338,5.727209568023682,5.709096622467041,5.822778892517091
0303dee3c,5.7389226913452145,6.4501967430114755,5.73466558456421,5.992923927307129,5.84484453201294,5.8252949714660645,5.790999221801758,6.116788482666015,5.8053820610046385,5.736732387542725,5.950302505493164,5.9935883522033695,5.784244823455811,5.791929054260255,7.332910251617433,5.7677309036254885,5.94528341293335,5.8223878860473635,5.737478828430176,5.7994379043579105,5.77833309173584,5.974081420898438,5.734990024566651,5.861290645599366
034f46152,5.704371929168702,5.686385631561279,5.961811733245849,6.995836544036865,5.724873638153076,6.067518043518067,5.782765293121338,5.804926490783691,5.672601413726808,5.757874298095704,5.73886251449585,5.795723819732666,6.78115701675415,5.6945969581604015,5.696983432769776,5.7262163162231445,6.076075172424316,5.737476539611816,5.74796075820923,5.790673637390137,5.706488418579101,5.68843584060669,5.719206714630127,5.847528648376466
037460d90,5.687679672241211,6.134674072265625,5.702923011779785,6.806820869445801,5.879734992980957,5.857824993133545,5.759081649780274,5.856683254241943,5.733174228668213,5.857625770568848,5.789497756958008,5.832144927978516,5.920204544067383,5.9618559837341305,5.816750431060791,5.818420600891114,6.784279346466065,5.905205345153809,5.885916805267334,5.735122776031494,5.7988580703735355,6.057425022125245,5.763870048522949,5.779536533355714
039395460,5.921682834625245,6.189732551574708,5.856661319732666,6.666100788116455,5.7227032661437995,6.136341285705567,6.1298925399780275,5.977052116394043,5.750033283233643,6.021511554718018,6.148744106292726,6.13669662475586,5.844601917266846,5.7144848823547365,5.888519763946533,5.845365715026856,6.062126541137696,6.029612731933594,6.035771083831788,5.889193916320801,5.951286125183106,5.799845409393311,6.011203956604004,6.152477073669434
039892ae3,5.7385803222656255,5.757504940032959,5.656050300598145,6.6194622993469245,5.644129943847656,5.780835151672363,5.716631889343262,7.188474369049072,5.63375072479248,5.829670810699463,5.731169414520265,5.8295282363891605,5.7527693748474125,5.6750300407409675,5.775524902343751,5.849151611328125,6.69059009552002,5.775735569000244,5.635326004028321,5.723981475830079,5.871220302581787,5.647695255279541,5.685047149658204,5.831017112731934
03a06a709,5.642518043518066,5.651800060272217,5.670985317230224,6.537158584594727,5.66690149307251,6.053982734680177,6.032673645019532,5.780704784393311,5.6242693901062015,5.831249332427978,5.904891300201416,6.104031372070313,5.882593631744385,5.619401264190674,5.704624462127686,5.687228584289551,5.779648590087891,5.753575897216797,5.66703109741211,5.901630592346192,5.856249141693116,5.643265056610107,5.867308521270752,6.139311218261719
03a9a5b2a,6.093809986114502,5.699027061462402,5.711789512634279,6.4961779594421385,5.809321022033691,5.978304290771485,5.718728542327881,5.7791974067688,5.7525193214416515,5.739157676696777,5.703467559814452,5.745125770568848,7.1759887695312505,5.8152182579040534,5.731253337860108,5.75392255783081,5.700612163543702,5.743318748474121,6.487359333038331,5.6970458984375005,5.701274967193604,5.843194103240967,5.761470699310303,5.910900878906251
03d0c7428,5.79609317779541,5.681440544128418,5.669481658935547,6.837677288055421,5.701513671875001,5.978799247741699,5.76064453125,5.7622860908508295,5.640377235412598,5.767296600341798,5.672995376586915,5.738190078735352,6.640236186981202,5.670282363891602,5.703385829925538,5.809144496917725,5.6911321640014645,5.821610832214356,6.670554733276367,5.681507968902588,5.704982662200928,5.716306972503663,5.706122779846192,5.80121955871582
03f5a4505,5.703439331054688,5.645874977111817,5.766538333892822,6.149359321594239,5.69990110397339,5.776740837097169,5.724749660491944,5.709492492675782,5.717252826690674,5.686134243011475,5.744162750244141,5.710008049011231,7.685840129852296,5.738830280303955,5.62812557220459,5.712626075744629,5.811027908325196,5.714605045318605,5.8240453720092775,5.7023820877075195,5.689842414855957,5.669360256195069,5.706133174896241,5.8054930686950685
03f8931a1,5.6972968101501476,5.704382801055909,5.6519020080566404,6.3016803741455085,5.697003269195557,5.850536441802978,5.780824279785156,7.133428573608398,5.669460678100586,5.768362331390381,5.816359519958496,6.856412982940674,5.743731689453124,5.7138995170593265,5.794370555877685,5.933495807647706,6.064143466949464,5.95963191986084,5.6670002937316895,5.99020299911499,5.8953637123107905,5.665622138977051,5.68051872253418,5.922991561889649
04053cd3e,6.515177631378174,6.358446693420411,5.735089302062988,6.098158359527589,5.8424419403076175,5.7707501411438,5.740101337432862,5.785316562652588,5.850706958770752,5.92031774520874,5.735488319396974,5.85400276184082,6.9950996398925795,5.828753662109376,5.783702564239502,5.768985652923584,5.758379936218262,5.756012248992921,6.529617595672608,5.728111267089845,5.738750648498535,5.808963584899903,5.744626998901368,5.855545902252198
040d4f0d5,5.832453441619873,5.848779010772706,5.677794170379639,6.125948429107667,5.984346008300781,5.882760620117188,5.821570587158204,5.926880741119385,5.832438182830811,6.583109569549562,5.767294120788575,6.021330547332764,5.902040576934815,5.8183262825012205,7.188232898712158,5.9325583457946784,5.723320293426514,6.132651519775391,6.245771121978761,5.7987486839294435,5.812948417663574,6.214930725097657,5.698836708068848,5.894349288940431
042a6c838,5.764131736755371,6.278449535369873,5.723880386352539,6.772503280639649,6.002944278717042,5.857780456542969,5.7347945213317875,6.315906524658203,5.680936622619629,5.786167621612549,5.775901889801026,5.848197269439697,5.995883750915527,6.269663429260254,5.77749719619751,5.896573638916016,5.855611896514893,5.766126918792725,6.056078910827638,5.746460628509522,5.773070240020752,6.092712688446046,5.816555118560791,5.835686874389649
044173e0d,5.727298641204834,5.713159370422363,5.663045597076416,7.044211196899415,5.6408931732177745,6.398994064331055,5.736870384216309,6.017006587982178,5.659461212158203,5.7585182189941415,5.761986160278321,5.888846778869629,5.816399574279785,5.658789157867432,5.811073112487793,5.787703227996826,5.762282466888429,5.723712348937989,5.876384735107423,5.751596450805664,5.889862155914306,5.638835716247559,5.875253009796142,5.8876011848449705
04496d53a,5.947321319580079,5.723885536193848,5.709267807006836,6.442023468017579,5.673117160797119,5.972359848022461,5.763110637664794,7.152390861511231,5.657692813873291,5.706743240356446,5.812423515319824,5.917951107025147,5.761479473114014,5.660733318328858,5.757371616363526,5.776811885833741,6.638077831268311,5.759734725952148,5.674025249481201,5.814435863494873,6.019999694824219,5.686485195159913,5.863294506072998,5.980181694030763
0465bce22,5.724768447875976,5.7688089370727536,5.740539169311524,6.302302265167237,5.770199966430664,5.936903667449952,5.8308507919311525,5.952368354797364,5.668697834014893,5.721063041687011,5.721648979187012,5.866331005096436,5.870015621185303,5.691561126708984,7.290215587615966,6.061962223052979,5.687523555755616,5.7862669944763185,6.2643513679504395,5.753242397308351,5.814951515197754,5.956708812713623,5.700781536102295,5.770901393890382
047a7c4bf,5.709150409698486,5.689481735229492,5.68436622619629,6.803119564056397,5.761656665802002,6.1478760719299315,5.8425140380859375,5.965904712677002,5.6635308265686035,5.880020046234131,5.863511657714843,6.080829620361328,6.0075055122375485,5.676391887664796,5.712995529174805,5.690519523620606,5.871905899047852,5.754534912109375,5.699226379394531,5.751161003112793,5.844221019744873,5.691846561431885,5.763018608093263,7.286400222778321
048b0a17d,5.750319385528565,5.710336875915527,5.671911716461182,6.691932296752929,5.784941101074219,6.620349025726319,5.886683177947998,5.905056190490723,5.653262233734131,5.8065749168396,5.847463607788086,5.934529876708984,5.919031047821045,5.663077926635742,5.762151718139648,5.700268745422363,5.7297513961792,5.748768424987793,6.186430263519287,5.746284866333008,5.856181335449219,5.698700332641602,5.829404258728028,6.590165996551514
048b8700d,5.701485824584961,5.678476810455322,5.674278354644776,6.222395896911621,5.6863429069519045,5.891453075408936,6.164543724060059,6.134222316741942,5.665701389312745,6.005006408691406,5.945720672607422,7.016778850555419,5.802554607391357,5.652616310119629,5.7854553222656255,5.883283615112305,5.965630626678466,5.929468822479248,5.691738319396973,5.815947532653809,5.983656024932863,5.656174850463867,5.854857063293458,6.061971759796143
04997b478,5.662954807281494,6.143686199188233,5.707197856903076,6.421593189239502,5.9827277183532726,5.7839294433593755,5.7652003288269045,5.834722518920899,5.761536598205566,5.830677795410157,5.821798610687256,5.8508219718933105,5.863664150238038,6.0336222648620605,5.809328651428222,5.773031520843506,7.298816299438476,5.886574172973633,5.78341464996338,5.7716363906860355,5.762554264068603,6.060177040100098,5.790423202514648,5.7881436347961435
04aa83271,5.716881942749024,6.510275363922119,5.736947441101075,6.320973205566407,5.725607204437257,5.7546134948730465,5.7435126304626465,5.940636539459228,5.689554214477539,5.730058097839356,5.7967499732971195,5.806534862518311,5.8172644615173335,5.804625415802002,5.814356517791749,5.761530780792237,7.303223133087158,5.765180397033691,5.671682643890382,5.770740604400635,5.750013160705566,5.783462238311769,5.83457736968994,5.807250118255615
04aef0297,5.739042282104492,5.85405559539795,5.669527053833009,5.84120798110962,5.971948623657227,5.776698207855225,5.696939373016358,5.827842903137206,5.8488600730896,5.698226547241211,5.7343359947204595,5.763741874694825,5.791343879699707,5.757506656646728,7.422749042510987,5.730416965484619,5.676240062713624,5.743163204193115,6.018395328521729,5.713725280761719,5.713805675506593,6.5080314636230465,5.6980474472045906,5.790477275848389
04e21ba1b,5.774619483947753,5.798308563232423,5.75496768951416,6.387841320037843,5.793959617614747,6.230471229553223,6.524292850494385,5.995288181304932,5.697432613372803,5.845434093475341,5.9202744483947765,6.246035861968994,5.804838275909424,5.739122295379639,5.925253486633302,5.9489189147949215,5.894883155822754,5.9364717483520515,5.838329124450683,5.884657096862792,5.87697229385376,5.791504669189453,5.969313240051269,6.060135841369629
04f07f088,5.85886344909668,6.2506914138793945,5.7988077163696286,7.216359615325928,5.928855514526368,5.9655592918396,5.726285076141357,5.871587085723877,5.786551570892334,5.820488262176514,5.690366077423096,5.725836181640625,6.0474110603332525,5.9825750350952145,5.763322257995606,5.717306327819825,5.777124977111816,5.737841415405274,6.026487255096436,5.700723648071289,5.705443191528321,6.837354087829591,5.799714469909668,5.761450576782226
052b35029,5.781015396118165,5.767000198364258,5.891271781921387,6.64339017868042,5.655909061431886,6.412026405334473,5.81303186416626,6.418681716918946,5.675634288787841,5.84196367263794,6.02924108505249,6.008531188964844,5.72694263458252,5.6477201461792,5.745140838623048,5.785117244720459,6.0600469589233406,5.78856086730957,5.719901084899903,6.030577945709229,5.9091798782348635,5.742925453186035,5.915472793579101,5.847625827789306
053f5fe34,5.738798618316651,6.114656639099122,5.6468523979187015,5.935261535644531,5.715149879455567,5.725958347320557,5.688724327087403,5.983978748321533,5.6899542808532715,5.788381576538086,5.701965141296386,5.912350845336914,5.837577915191651,5.698890113830567,7.5573847770690925,5.6953840255737305,5.696891593933106,5.71972427368164,5.745760726928712,5.707098960876466,5.702648258209228,5.973614692687988,5.674947357177736,5.815077686309815
059859ca1,5.882571506500243,5.823616027832031,5.691440105438232,6.176009845733644,5.799892711639404,5.904660987854005,5.769689273834229,6.170485973358155,5.6869889259338375,5.7635128021240245,5.7554711341857905,5.899424457550049,5.820733737945557,5.754583644866943,6.938805866241455,5.894689846038818,5.666858100891114,5.765923595428467,6.678414630889893,5.7096016883850105,6.15760374069214,5.9630937576293945,6.1138196945190435,5.872312355041505
05d2c9fbc,5.7386409759521495,6.025909423828126,6.079216766357423,6.58788709640503,5.654516983032227,6.077600860595703,5.758713150024414,7.285963535308838,5.613926982879638,5.841241359710694,5.761755084991455,5.988890743255615,5.73066110610962,5.678935241699219,5.78965072631836,5.8927083015441895,5.745144557952881,5.79874267578125,5.65459680557251,5.739028453826904,5.829821681976319,5.669860458374024,5.762440204620362,5.818369483947754
06011bbad,5.720723628997803,5.751051425933838,5.739977264404298,6.083709907531739,5.821774101257325,6.005022144317627,5.855865383148194,6.218469619750977,5.6853917121887205,6.2199872016906745,5.916577625274659,7.209748458862306,5.7382402420043945,5.702689743041992,5.900675392150879,5.949495410919189,5.6992902755737305,5.83989896774292,5.90785722732544,5.851426601409913,6.18920373916626,5.778967571258545,5.860814762115479,5.93714714050293
06355ced6,5.680850219726564,5.660766315460205,5.674640274047851,6.567308139801025,5.670760631561279,5.924287414550782,5.889223480224609,6.015897274017334,5.647559547424316,5.852077484130859,5.9467205047607425,6.355336856842042,5.876438617706299,5.649277305603028,5.686354255676269,5.703569412231445,6.268877315521241,5.825136470794678,5.656724548339844,5.784764194488526,5.837091541290284,5.665705680847169,5.837040615081787,6.119751930236816
0637cd357,5.864224243164063,5.79560842514038,5.9756511688232425,6.166273307800293,5.717567825317383,6.645468521118165,6.130690956115723,5.959249305725098,5.791693496704101,5.8458226203918455,6.1860944747924815,6.058608150482178,5.822076988220215,5.679703712463379,6.10265588760376,5.808420944213868,5.909589958190918,5.87783374786377,5.757626628875733,5.946983814239502,5.991257476806641,5.831319427490234,6.265897941589356,6.1185423851013185
06677c2a1,5.829001998901367,5.700447654724122,5.66514596939087,6.599966049194337,5.8422532081604,5.939121055603028,5.732738018035889,5.763204574584962,6.311592102050782,5.748353290557862,5.716757774353027,5.762961292266845,6.950345039367676,5.799368190765382,5.713743686676025,5.711600017547608,5.773074054718018,5.75029993057251,6.092016506195069,5.7131068229675295,5.726549053192139,5.907792854309083,5.800575065612794,5.811955642700196
06d3bbdd6,5.854215049743653,5.773919391632081,5.718530368804933,6.581437206268311,5.7899473190307615,5.805977535247803,5.676034450531006,5.711136054992676,5.996414852142334,5.754899597167968,5.681895542144775,5.677273941040039,7.003084945678712,5.9215874671936035,5.646288871765138,5.754479885101318,5.674308586120606,5.695368957519531,6.557618808746338,5.67047815322876,5.6734656333923335,5.929710865020752,5.742912006378175,5.801153564453125
06ee4df67,5.770898151397706,5.84236707687378,5.725718307495117,6.20981035232544,5.778973007202149,5.82661714553833,5.847190284729004,6.576741790771485,5.721252441406251,5.915283966064453,5.76378402709961,5.909832954406739,5.797329044342041,5.850475406646728,6.667785167694093,6.8314690589904785,5.738114547729493,5.940972042083741,6.098180961608887,5.752064895629883,5.9321846008300785,5.970547580718995,5.769023036956787,5.931396770477296
0724b938e,5.759249687194824,5.688003063201904,5.668256092071534,6.20698699951172,5.727754306793213,6.56606559753418,5.832297611236573,5.924752902984619,5.669433307647705,5.761737155914307,5.910712051391602,6.005974960327149,5.844120025634766,5.691269207000732,5.6932652473449705,5.669774723052979,5.719205570220947,5.747088623046875,5.747210597991944,5.777277183532716,5.894128799438477,5.69951171875,5.900857639312744,6.762642288208008
0728b2d37,5.7165093421936035,5.697450733184815,5.670325756072998,6.430371952056885,5.756754970550538,6.162790393829346,5.793134880065918,5.835461807250977,5.705480766296387,5.7849479675292965,5.841229152679444,5.802315044403077,5.871522712707519,5.693316936492921,5.710931491851807,5.709768295288086,5.799497127532959,5.768166446685791,5.694161033630372,5.75919485092163,5.807384300231934,5.702286148071289,5.797711658477784,7.350230884552002
0769cc41f,5.641602611541748,5.743401336669923,5.650232887268067,5.809478092193604,5.690126609802247,5.685760498046875,5.70530891418457,5.747391891479492,5.664545726776123,5.65424566268921,5.7426908493042,5.68152494430542,5.694083499908447,6.075783824920655,5.643824005126953,5.680900669097901,7.8614832878112795,5.741527080535889,5.608239364624024,5.776417064666749,5.675041961669922,5.669709587097168,5.684196758270264,5.7124144554138185
076d267e9,5.74179916381836,5.661098670959473,5.699055767059327,6.07727108001709,5.801603889465333,5.78969259262085,5.745706462860108,5.697648620605469,5.7279688835144045,5.69662675857544,5.7263236999511715,5.773130893707275,7.611024284362793,5.749092674255371,5.687949085235596,5.677677822113037,5.738607788085938,5.724055480957031,6.267737579345703,5.693128490447998,5.6909962654113775,5.7439343452453615,5.739989948272704,5.812129020690918
07758f213,5.664456844329834,5.702331733703614,5.639844036102295,6.225063037872315,5.668771839141846,5.76703109741211,5.900022506713868,6.2030281066894535,5.639676094055177,5.904036235809327,5.845289897918701,7.548249244689941,5.7665570259094245,5.631297874450684,5.76379270553589,5.703716087341308,5.815360736846924,5.88438949584961,5.709514617919922,5.807105445861817,5.926907634735108,5.6663983345031745,5.715393924713134,5.863321590423584
07d477123,5.868295478820801,5.68709192276001,5.670026779174805,6.992383193969726,5.698614120483398,6.0089533805847175,5.70438928604126,5.821186065673828,6.6917944908142095,5.744253730773925,5.695631122589111,5.788001728057861,6.570410919189452,5.678850555419922,5.682927799224854,5.789512062072754,5.678721332550049,5.739287853240967,6.168170928955078,5.708875370025636,5.740221881866455,5.761008262634277,5.780730438232422,5.79328203201294
07e8a69a4,5.7774933815002445,5.713998413085939,5.695043468475342,6.625524616241455,5.641759872436523,6.962190628051759,5.784176921844483,5.9555562973022464,5.675152397155761,5.87541675567627,5.818403720855714,5.897993087768555,5.778503322601319,5.66174545288086,5.736967182159424,5.833253383636475,5.728142070770264,5.822531700134277,6.184231948852539,5.84655351638794,5.904383563995362,5.646373748779297,5.850162220001221,5.922335720062256
0882a07d2,5.917914581298828,5.704013538360597,6.017119216918945,6.160698986053467,6.478475284576416,5.833128833770752,5.774571132659912,5.723700332641601,5.7814575195312505,5.723641014099122,5.7223065376281745,5.7430414199829105,6.55609884262085,6.619435787200929,5.649067687988281,5.7234241485595705,5.754181766510011,5.743706703186036,6.3250524520874025,5.753590774536134,5.704575061798096,5.884001922607423,5.738315677642823,5.796287918090821
08aaf51a8,6.036256980895997,6.80574712753296,5.772795009613038,6.354342269897462,5.705307292938233,5.879815483093262,5.923772430419922,5.942888832092286,5.721242809295655,5.921291828155518,5.851434707641602,5.82027645111084,5.834952545166015,5.796319198608399,5.852801418304443,6.126383113861085,5.857853507995606,5.797306632995606,5.750512027740478,6.081944179534913,5.86928424835205,5.707782745361329,5.821166038513183,6.536589050292969
08b58f0b0,5.745874214172364,5.6684211730957035,5.684853553771973,7.1284249305725105,5.6603752136230465,6.3288156509399425,5.83826265335083,6.192400646209717,5.702214431762696,5.790970802307129,5.793434047698975,5.8251721382141115,6.083049106597901,5.638265609741211,5.819554710388184,5.810697460174561,5.875806617736816,5.737596321105958,5.726407337188721,5.699433422088624,5.981224632263184,5.694283294677734,5.819675064086915,6.019047641754152
08c11ec6e,5.750393962860107,5.716399765014648,5.657195281982421,7.15830373764038,5.696382331848145,6.439470863342286,5.720328521728516,5.946828556060792,5.709148502349853,5.767926406860352,5.679005432128906,5.790004920959474,6.395791530609131,5.6867844581604015,5.69500150680542,5.7787260055542005,5.740827274322511,5.746389484405517,6.4994148254394535,5.7016357421875,5.7580667495727536,5.696813488006592,5.782325839996338,5.854838657379151
090d27329,5.724101734161377,5.828777790069581,5.697581386566163,6.16639518737793,5.762690544128418,5.863299560546875,5.794493770599365,6.653978252410888,5.701699733734131,5.787208652496338,5.800158691406251,6.107114124298096,5.727226352691651,5.780432510375977,5.861934280395509,6.5717712402343755,5.760105800628662,5.939846706390381,5.72734899520874,5.812218952178956,6.029269123077393,5.721963882446289,5.789690780639649,7.394222450256349
0966a30a3,5.921124839782715,5.745265007019043,5.720534420013428,6.253080940246583,5.684205436706543,6.346858501434326,5.774988651275635,7.178377342224121,5.709787273406983,5.9766665458679205,5.903932285308837,5.830822753906251,5.783634281158447,5.693464374542237,5.84478530883789,5.956948184967042,5.833055782318115,5.763177108764649,5.817860507965088,5.788131618499755,6.242510509490968,5.686986732482911,6.345932769775391,6.025968933105469
097c4f536,5.658026504516601,5.661125946044923,5.689532375335694,5.958323574066163,5.675754833221436,5.732270812988281,5.751333522796631,6.338263034820557,5.6264000892639165,5.776632404327392,5.749881267547608,7.494435024261476,5.707930660247802,5.653687858581543,5.715578746795655,5.681431770324707,5.661078262329101,5.785375404357911,5.755911350250244,5.794101810455323,5.968762302398682,5.663909149169922,5.679057693481445,5.8288496971130375
099b55467,5.712583827972413,5.795705986022949,5.714265537261964,6.016390705108643,5.6995237350463865,5.856437873840332,5.843360233306885,6.466692352294922,5.686785507202149,5.950525093078614,5.935502529144288,6.538249111175537,5.689220905303955,5.691779041290284,5.784400177001953,5.910161018371583,5.751296043395996,6.99784278869629,5.69419059753418,5.831233978271484,5.905828952789307,5.690723037719727,5.76714506149292,6.587794780731201
09cf1cd6b,5.897935390472412,5.946144580841065,5.706917667388916,6.123448753356934,5.9808213233947765,5.931230545043945,5.785364055633545,5.765839862823486,6.10506706237793,5.722630214691163,5.8204470634460455,5.856560993194581,5.759988117218017,5.743700981140138,6.31754608154297,5.756381034851074,6.206122779846192,5.798243522644043,6.174711704254151,5.852323246002197,5.828753852844239,6.0043702125549325,6.014504623413087,5.844630813598633
09ffed9c0,5.701878452301026,5.760838890075684,5.664627265930176,6.151547145843507,5.711524486541749,5.871214199066163,5.878345584869385,6.925747394561768,5.6868879318237315,5.885854244232178,5.802576637268067,5.942287731170655,5.696496677398683,5.848040962219239,5.9090780258178714,6.22737979888916,5.863994789123535,6.827982997894288,5.729301929473877,5.869552135467529,6.303255271911622,5.705886554718018,5.80616626739502,5.843783283233642
0a45adab2,5.661886978149415,5.697035503387452,5.663927745819093,5.959130668640136,5.711100387573243,5.789766788482666,5.770551013946534,6.735595989227296,5.637696552276612,5.788051986694336,5.803705024719239,6.820519733428956,5.711568069458009,5.699881553649902,5.737505531311036,6.365514850616456,5.674045562744141,5.806329727172852,5.829867458343506,5.791953086853027,6.070581340789795,5.68192138671875,5.780797767639161,6.067260646820069
