recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03a9a5b2a,6.2709538936615,5.814010632038117,5.7525442242622375,6.315337049961091,5.900479328632356,5.9446517586708065,5.775170719623565,5.811895668506622,5.771523666381836,5.8301544547081,5.71766872406006,5.749090218544006,6.863650166988373,5.980176186561584,5.721366417407989,5.824313485622406,5.723418831825257,5.756167387962341,6.665998339653015,5.735679185390472,5.752519845962525,5.791080617904663,5.781716001033784,5.885152053833008
03d0c7428,5.998557353019715,5.804306828975678,5.738069343566895,6.64012577533722,5.850151979923249,5.884340786933899,5.919113767147064,5.865163445472717,5.690876936912536,5.887939250469207,5.715538275241852,5.839580726623536,6.656599295139313,5.745514357089997,5.7349157452583315,5.841533672809601,5.707908093929291,5.866303205490112,6.389420318603516,5.7537009000778205,5.7561448335647585,5.707548391819,5.756273221969605,5.8905351877212535
03f5a4505,5.754191029071809,5.68669227361679,5.928672730922699,6.170601463317872,5.727655243873596,5.775309765338898,5.739674031734467,5.780259466171264,5.694978630542756,5.736012852191925,5.7244038105011,5.7382480859756475,7.460892462730408,5.77007120847702,5.65005795955658,5.732193636894227,5.790171432495118,5.707530200481415,5.846017372608185,5.686414110660554,5.719983220100403,5.644047522544861,5.757347023487091,5.8295592904090885
03f8931a1,5.690967190265656,5.734164118766785,5.6870844841003425,6.141539931297303,5.717635989189148,5.965757489204407,5.76977459192276,6.963353610038758,5.6907098412513735,5.693643200397491,5.848923337459564,6.91039992570877,5.753431749343872,5.724764287471771,5.754780125617982,5.921429991722107,5.9331835389137275,5.824721825122833,5.686347329616547,5.874726796150208,5.892911005020142,5.691271829605102,5.703640711307526,6.01596200466156
04053cd3e,6.5213876366615295,6.354548740386963,5.782746839523316,6.122500395774842,5.879477798938751,5.780016398429871,5.771126472949982,5.8094717264175415,5.949855315685273,5.900889909267426,5.745457422733308,5.791581094264984,6.8573564171791075,5.886879789829253,5.782423734664918,5.806888830661774,5.785483181476594,5.7554843664169315,6.565259110927582,5.7308815002441404,5.707485175132751,5.776577806472778,5.785871148109435,5.882868778705597
040d4f0d5,5.935706746578218,5.93984067440033,5.745126044750213,6.120662355422974,6.019846904277802,5.91795974969864,5.837070477008819,6.038426685333252,5.838902950286865,6.214007472991944,5.804651403427124,6.063178527355195,5.954801607131958,5.870042908191681,7.0855881690979,5.930552470684051,5.819460272789002,6.064442610740661,6.198740541934967,5.888936948776244,5.844932174682618,6.317339181900024,5.760898458957673,5.990386056900024
042a6c838,5.929129242897034,6.427334976196289,5.898930883407593,6.6413861393928535,5.99222663640976,5.958973824977875,5.768170785903932,6.244703733921051,5.827624976634979,5.822617948055267,5.804448235034943,5.8520283699035645,6.158401894569398,6.2639770150184635,5.76503005027771,6.13439793586731,5.930542004108429,5.810396003723144,5.933812189102173,5.803317451477051,5.8081314802169794,5.980270874500276,5.919141471385957,5.9537210941314695
044173e0d,5.935821187496186,5.865616250038147,5.8779349565505985,6.598075556755066,5.763569927215577,6.451452708244323,5.839034581184387,6.200683677196503,5.801893472671509,5.94354773759842,5.903772008419036,6.035561180114746,6.0530392885208135,5.853379797935486,5.897692430019379,6.01693708896637,5.903904271125794,5.985863840579987,5.993499124050141,5.894300282001495,6.081183993816375,5.764897680282593,6.0912698268890395,5.952403342723847
04496d53a,5.963357603549957,5.878754985332489,5.792242765426636,6.297206318378449,5.797293055057526,6.184945094585419,5.8768313288688665,6.871382653713226,5.792009663581849,5.794790363311768,5.884746301174164,5.993001639842987,5.866229629516601,5.813647663593292,5.80802309513092,6.006767189502717,6.3545778632164005,5.871168982982637,5.773795235157013,5.910466325283052,6.121122217178344,5.766462934017182,5.953698563575745,6.059117341041565
0465bce22,5.8499962329864506,5.886256241798401,5.861572086811067,6.111635708808899,5.797509968280792,5.993233561515808,5.843760061264038,6.062997114658356,5.753895545005799,5.7450871586799614,5.766952550411224,5.926642608642578,5.862302994728088,5.763080084323883,7.182485818862915,6.0833918929100035,5.7557134389877325,5.819027280807495,6.183932709693909,5.857359647750855,5.877067482471467,6.116063737869264,5.800943732261658,5.852389299869538
047a7c4bf,5.761643278598786,5.795568072795868,5.782896780967713,6.481104862689972,5.867859625816346,6.178089070320129,5.958775591850281,6.091135036945344,5.754481709003448,5.923954033851624,5.863191616535187,6.015735816955567,6.060052454471589,5.764474534988404,5.763977301120757,5.780481982231141,5.838585793972015,5.838423120975494,5.790065133571625,5.8061638712883,5.9402791380882265,5.7240126013755805,5.85416043996811,7.056745994091035
048b0a17d,5.860603415966033,5.830587244033813,5.8533196449279785,6.301882827281951,5.9282246112823485,6.644264733791352,6.079308247566223,5.955881249904633,5.754036414623261,5.910964226722718,5.894936621189117,5.9595142722129815,6.072335219383239,5.776686310768127,5.829698181152344,5.796094310283662,5.768931293487549,5.836657404899597,6.133770859241485,5.848831129074097,5.951627695560456,5.756223547458649,5.961334872245789,6.500549185276032
048b8700d,5.7603725552558895,5.766668832302094,5.788458275794983,6.074857437610627,5.776423251628876,6.0021324276924135,6.080611991882324,6.245012736320497,5.706755876541138,5.956149291992188,5.998069727420807,7.017396712303162,5.882912743091584,5.737192070484162,5.837937998771667,5.96206887960434,5.893718969821929,5.972011280059815,5.734309422969819,5.875760006904603,6.0746585607528685,5.690924823284149,5.850676596164704,6.021509385108947
04997b478,5.732181453704834,6.153894639015197,5.788968467712403,6.177707302570343,6.075523293018342,5.809880864620208,5.808923470973969,5.8931137204170225,5.85203366279602,5.818466448783875,5.83553295135498,5.8313574433326725,5.887317752838134,6.126536643505096,5.779498648643494,5.8650795221328735,7.157335948944093,5.873218905925751,5.803364872932435,5.793318212032319,5.7781850695610055,5.959495234489442,5.76561622619629,5.841954243183136
04aa83271,5.796047973632813,6.486621618270874,5.781178045272827,6.237897670269012,5.787076091766357,5.7800174236297615,5.780685150623322,5.971513152122498,5.817040038108826,5.755868339538575,5.794569444656372,5.790167927742004,5.894245672225953,5.979189252853393,5.758018255233765,5.813392460346222,7.110984933376312,5.8066152215003966,5.714690744876861,5.757773172855377,5.761359846591949,5.825673007965088,5.795914614200592,5.801354563236237
04aef0297,5.818938970565796,5.892933559417725,5.708782160282135,5.8989662528038025,5.825377464294434,5.802213287353515,5.672957170009613,5.945069646835328,5.806642770767213,5.7050130605697635,5.708164393901825,5.793207335472107,5.788600671291352,5.775683164596558,7.248296606540679,5.7917958974838255,5.718059158325196,5.729643714427949,6.047331297397614,5.756453835964203,5.7490751385688785,6.398488831520081,5.69609535932541,5.854694163799286
04e21ba1b,5.882014346122742,5.895016312599183,5.880162847042084,6.32603542804718,5.8858299374580385,6.257621312141419,6.356944882869721,6.127097475528718,5.769185101985932,5.947577929496766,5.978126025199891,6.2807517647743225,5.994620990753174,5.868069899082185,5.96408212184906,5.980070698261261,5.8991397023201,6.013512015342712,5.9046661257743835,5.9973661541938785,6.060736310482024,5.796647441387178,5.946409773826599,6.019099152088166
04f07f088,5.885278379917144,6.37071169614792,5.819941008090973,6.7333153724670405,5.9372986435890205,5.9037589788436895,5.703909981250763,5.906242513656616,5.847851300239563,5.754248702526093,5.683102798461913,5.702129220962524,6.046400177478791,6.14800193309784,5.763645839691162,5.770018434524537,5.891061997413636,5.736149799823762,5.887410914897918,5.688633811473847,5.710920023918152,6.441857194900513,5.7672756075859075,5.807023692131042
052b35029,5.870675027370454,5.91402131319046,6.18309451341629,6.547052156925202,5.753255474567413,6.625137734413148,5.86062160730362,6.401256108283997,5.76094753742218,5.955218708515167,6.003513872623444,6.0510657906532295,5.860048604011535,5.783413088321686,5.774626708030701,5.967870271205902,5.9981094121932985,5.924426519870759,5.816613602638245,5.99411553144455,6.034716272354125,5.736634206771851,5.918843519687653,5.904158997535705
053f5fe34,5.793731665611267,6.174365592002869,5.7348250389099125,5.967434442043305,5.7534273147583015,5.777816975116729,5.712767028808594,6.009322130680085,5.808132386207581,5.763822555541992,5.730124294757843,5.842065930366517,5.822374475002289,5.774624347686768,7.297539412975312,5.791644966602325,5.805253577232362,5.775895416736603,5.807630801200867,5.733331096172333,5.740677237510681,6.0389181733131405,5.721683084964752,5.857412135601043
059859ca1,6.045819926261903,5.9287666320800785,5.831170845031738,6.147794151306153,5.8793340802192695,5.931908357143403,5.811176395416259,6.1547291636466985,5.778159999847412,5.780047500133515,5.782238841056824,5.93933846950531,5.909859991073609,5.808274185657501,6.65623710155487,6.055237519741059,5.735171985626221,5.81598984003067,6.494376826286316,5.802114617824555,6.03693825006485,5.981246876716614,6.243588495254517,5.95527970790863
05d2c9fbc,5.7655120372772215,5.996684587001801,6.23575234413147,6.4939029812812805,5.683235764503479,6.3311521291732795,5.757124149799347,7.081551420688629,5.660874521732331,5.778098797798157,5.837753748893738,6.004878377914429,5.766514766216278,5.747236347198487,5.747023606300354,5.909789502620698,5.776752161979676,5.791587877273559,5.666311168670655,5.798687767982484,5.8662516355514525,5.679991376399995,5.792303240299225,5.911504793167115
06011bbad,5.815703606605529,5.865413665771485,5.949716794490815,6.1089410305023195,6.034804236888886,6.166434848308564,5.979042005538941,6.223680400848389,5.800924575328827,6.1226268172264104,6.062522208690644,7.065263986587525,5.883174586296082,5.8538169980049135,5.982641673088073,6.1391565799713135,5.842216455936432,6.006326532363892,5.901793146133423,6.004869759082794,6.126325249671936,5.898746597766877,5.973133718967437,6.011394429206849
06355ced6,5.808429622650147,5.801318943500519,5.864569282531739,6.2876658797264104,5.812594556808472,6.105215692520142,6.021079576015473,6.218674123287201,5.741211473941804,6.028203308582306,6.000647020339966,6.324132418632507,6.052849817276002,5.787988817691803,5.787587237358093,5.870321047306062,6.086653339862824,5.942070150375367,5.785604774951935,5.8644729375839235,6.093994677066803,5.7070458889007565,5.923779213428498,6.0590191960334785
0637cd357,6.070057380199432,6.021683645248413,6.094926130771637,6.200180017948151,5.889650404453278,6.651526165008545,6.176470041275024,6.211856257915497,5.928131866455079,5.9181106209754955,6.152219784259797,6.174839997291565,6.049376320838928,5.8868642210960385,6.122553503513337,6.095489430427551,5.977755177021027,5.974133682250977,5.976400148868561,6.010521781444549,6.171060061454773,5.933011114597321,6.18652777671814,6.186622452735902
06677c2a1,6.015386509895325,5.796923863887787,5.7061514377594005,6.3906333446502686,5.8582514286041265,5.880014395713807,5.752391147613525,5.832661485671998,6.2725137114524845,5.804517316818238,5.719941627979279,5.75362594127655,6.758624958992005,5.902459073066711,5.707080924510957,5.746724951267243,5.831141912937165,5.760195004940033,6.181886577606201,5.719023799896241,5.736253416538238,5.845566821098329,5.794365572929383,5.825352716445923
06d3bbdd6,6.00500385761261,5.836909472942352,5.753042268753052,6.613205945491791,5.787625396251679,5.7840884923934945,5.691345143318176,5.7289373755455015,5.975072467327118,5.799073338508606,5.660677802562714,5.676726686954498,6.904407680034638,5.98946373462677,5.654984641075134,5.843070101737975,5.683922076225281,5.7004136681556705,6.451759672164917,5.67104196548462,5.682007467746735,5.74835991859436,5.747438848018647,5.799507415294648
06ee4df67,5.837698256969453,5.926670229434967,5.7867886304855345,6.201761412620545,5.864008677005767,5.844824743270874,5.815673744678498,6.431428337097168,5.787049210071563,5.83103563785553,5.796176648139953,5.949168729782104,5.863115894794464,5.922403645515442,6.50278561115265,6.689968049526215,5.822554457187653,5.901992654800415,6.041027283668518,5.823607850074768,5.910456490516664,6.024349391460419,5.821952140331269,5.99505535364151
0724b938e,5.864647173881531,5.788161778450013,5.813638019561768,6.100569558143615,5.8599109768867494,6.609278666973115,5.943519806861877,5.998704099655152,5.7554569959640505,5.918406474590302,5.963812935352325,6.042766284942628,6.002297329902648,5.807867860794067,5.770893621444702,5.807478153705597,5.813403868675232,5.860116851329804,5.862596476078034,5.84702045917511,5.971373689174652,5.748191142082215,5.942736244201661,6.578251504898072
0728b2d37,5.754725670814514,5.761610758304596,5.763719999790192,6.233431565761567,5.890216147899627,6.304361486434937,5.8355571031570435,5.940364694595337,5.7803076863288885,5.873140966892243,5.853231990337372,5.852835941314698,5.924327468872071,5.78609391450882,5.7560284495353695,5.768756556510926,5.8043185591697695,5.8191731691360475,5.754948830604554,5.821305942535401,5.852480959892273,5.730947828292846,5.881544888019562,7.233991372585297
0769cc41f,5.6548515319824215,5.868438291549682,5.719891524314881,5.888452708721161,5.714548575878144,5.726285767555237,5.729654407501221,5.8568941950798035,5.7726495385169985,5.700676262378693,5.771872186660767,5.736327803134919,5.746253418922424,6.196382582187653,5.669238448143006,5.778742527961731,7.744354712963105,5.749689149856567,5.647100973129272,5.7434672832489015,5.72113778591156,5.676634383201599,5.665611803531647,5.756293666362763
076d267e9,5.908546841144561,5.709877300262452,5.749642467498779,6.006633615493775,5.787855410575867,5.7777791857719425,5.741498172283173,5.751881766319276,5.724745535850525,5.746510183811187,5.709493589401245,5.7466298818588255,7.322218120098115,5.76424161195755,5.6868770122528085,5.704636764526368,5.727107071876526,5.697015678882599,6.39453661441803,5.686641573905945,5.694820618629456,5.704541206359864,5.761774873733521,5.823956084251404
07758f213,5.696268856525421,5.7410014271736145,5.734188139438629,6.069896936416626,5.72053769826889,5.847205412387849,5.928776144981384,6.227271139621735,5.676513147354126,5.803386437892914,5.9228222489357,7.469172561168671,5.874178051948547,5.673282480239869,5.766292345523835,5.765282535552979,5.7665018320083625,5.890304863452911,5.719718348979949,5.849584138393403,5.928563642501831,5.694506692886352,5.765481626987458,5.869446551799775
07d477123,5.989139103889466,5.773264503479004,5.764500558376312,6.799679791927338,5.730100250244141,5.922386491298676,5.765559458732605,5.972068405151368,6.550419628620149,5.789316749572754,5.730153119564057,5.819030940532684,6.546763134002687,5.76127336025238,5.728323543071747,5.818912601470948,5.734473299980164,5.761617052555085,6.121563529968262,5.74444546699524,5.772457659244537,5.750605285167694,5.856576466560364,5.91012921333313
07e8a69a4,5.891964042186737,5.882028520107269,5.86176325082779,6.278486883640289,5.725323808193207,7.019737052917481,5.825235939025879,6.124161541461945,5.749497950077057,5.955594062805176,5.934184646606446,6.008324480056763,5.89473352432251,5.8055628657341005,5.849694764614106,6.008764636516572,5.83344669342041,5.974765205383301,6.108026027679444,5.949606013298035,6.050766754150391,5.727858185768127,5.993261122703553,5.984605538845062
0882a07d2,6.0516811370849615,5.774604094028473,6.035918736457825,6.072788858413697,6.606357991695405,5.984818232059479,5.762540900707245,5.754885637760163,5.8900876402854925,5.793878793716431,5.731953144073486,5.765923702716828,6.389356350898742,6.650714135169983,5.689128112792968,5.794526076316833,5.754033935070038,5.752585148811341,6.199387550354004,5.8089018106460575,5.75771496295929,5.862826955318451,5.774235188961029,5.856297481060028
08aaf51a8,6.084668231010437,6.835781204700471,5.884817612171173,6.177171683311462,5.801002359390259,5.904811048507691,6.012826561927795,6.017975020408631,5.900011575222015,5.9790102481842045,5.932162415981293,5.889549219608307,5.8616517901420595,5.949674201011659,5.844415783882141,6.1196897149086,5.930429089069367,5.882808911800385,5.803270685672761,6.050034391880035,5.904240226745606,5.810225605964661,5.926978135108948,6.5644786119461065
08b58f0b0,5.82758618593216,5.746332991123199,5.810070037841797,6.721253204345704,5.764551723003388,6.35772694349289,6.00573343038559,6.348255944252014,5.775834095478058,5.849381220340728,5.846702253818512,5.949408459663392,6.038028955459595,5.75849871635437,5.830038559436798,6.004871368408204,5.809708917140961,5.812272310256958,5.810792756080628,5.756916236877442,6.0554181933403015,5.693752074241638,5.923782777786255,5.990216672420503
08c11ec6e,5.981099200248718,5.867495346069337,5.7783797740936285,6.780589842796326,5.7581144094467165,6.252094221115113,5.804726636409759,6.131694507598877,5.767729699611665,5.854467976093293,5.749804031848908,5.869450008869172,6.453178989887237,5.839300358295441,5.752670049667358,5.876500380039216,5.810017955303192,5.863129568099976,6.408697986602784,5.794532942771911,5.865497660636902,5.767611718177796,5.889706671237946,5.937943804264069
090d27329,5.72570869922638,5.786827325820923,5.6844508171081545,6.0440042376518255,5.775024175643922,5.803951668739319,5.799136710166931,6.748440527915955,5.70828436613083,5.745884716510773,5.768754971027375,6.156176578998566,5.718344855308533,5.770605432987214,5.792726087570191,6.3058851122856145,5.716656506061554,5.827905201911927,5.758382821083069,5.7995405912399285,5.903236234188079,5.748819625377655,5.760522127151489,7.160539305210114
0966a30a3,5.868995428085327,5.792870259284974,5.771210551261903,6.091412782669067,5.729980754852296,6.4125621676445,5.809987270832062,7.047832107543946,5.7499494671821605,5.904219591617585,5.954457652568818,5.935513138771057,5.8202989339828495,5.765602099895477,5.816318976879121,6.065650534629821,5.848771536350251,5.835176110267639,5.812101888656617,5.827564299106597,6.066539871692658,5.7321930766105655,6.3278493881225595,6.084793257713319
097c4f536,5.68123791217804,5.712498331069947,5.760971009731294,5.977535200119019,5.742990124225617,5.790718340873719,5.7788666725158695,6.398946857452393,5.671567606925964,5.740249252319336,5.797134566307069,7.35987092256546,5.759221565723419,5.6893869757652284,5.746186482906341,5.7961553812026985,5.693354785442352,5.822308814525604,5.731660807132721,5.847387528419494,5.922498130798339,5.722128367424012,5.738277506828308,5.884719133377075
099b55467,5.7011022686958315,5.792618489265442,5.741045725345612,5.930165815353393,5.756784725189209,5.942241311073304,5.860235750675202,6.479057776927948,5.70977783203125,5.9201102495193485,6.031607115268708,6.737106084823609,5.733108854293824,5.719570648670197,5.763474488258362,5.8544962167739865,5.771021473407745,6.696314656734467,5.690377295017242,5.859639859199524,5.9313618540763855,5.717353713512421,5.771343040466308,6.4660349011421205
09cf1cd6b,6.259880614280701,6.005138325691224,5.807272553443909,6.146929442882539,5.9829547882080085,6.163777041435242,5.879135012626648,6.002937889099121,6.0221627235412605,5.89679001569748,5.9156957268714905,5.997211575508118,6.112572288513184,5.998206233978272,6.184512281417847,5.968610894680023,5.970376253128053,5.973116683959962,6.504892885684967,5.9511918306350715,6.011057043075562,6.031303691864014,5.987334287166596,5.977845776081085
09ffed9c0,5.6944682717323305,5.7829358935356145,5.684312415122986,6.069320225715638,5.707354545593263,5.871346998214722,5.790647196769714,6.87568279504776,5.681240344047546,5.84467602968216,5.8747788786888115,6.035616254806519,5.716421055793763,5.79066801071167,5.850490641593933,6.118491744995118,5.810016524791718,6.631425452232361,5.694843828678131,5.874637246131897,6.207164561748505,5.71645803451538,5.754720795154572,5.8889263629913335
0a45adab2,5.707037293910981,5.756082975864411,5.737175285816193,5.991091644763947,5.853410232067109,5.869486165046693,5.804589319229126,6.661772704124451,5.721606159210205,5.773637211322785,5.922775614261628,6.8099702358245855,5.770223844051361,5.773400008678436,5.806758785247803,6.420926499366761,5.719991302490235,5.903310561180114,5.818151187896729,5.885727143287659,6.0227729201316835,5.780945432186128,5.84471777677536,5.9893221139907835
