recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
03a9a5b2a,6.095299623012544,5.7927779197692875,5.817873041629791,6.515157651901245,5.926706376075744,6.010472030639648,5.746016900539399,5.76129317522049,5.859389915466308,5.857609238624573,5.764169535636903,5.758384253978728,7.2925131797790534,5.961604399681091,5.741151685714722,5.750081770420074,5.832702813148499,5.7932241249084475,6.407666668891907,5.74769083738327,5.750274200439454,5.930169785022736,5.815395216941834,6.001092429161072
03d0c7428,5.836871769428253,5.804395391941069,5.824238750934601,6.852030875682831,5.86590392112732,6.077259640693664,5.8523114085197445,5.785723233222961,5.727771966457367,5.857251942157746,5.762219274044037,5.856807165145874,7.0092440962791445,5.786691358089447,5.8357039117813105,5.7796169996261595,5.840180563926697,5.860427260398865,6.416840314865113,5.7709749937057495,5.78184653043747,5.804238474369049,5.780674991607666,5.947303996086121
03f5a4505,5.725117614269256,5.697965619564056,5.8454833555221555,6.150832006931305,5.781436257362366,5.867948319911957,5.718650591373444,5.689751124382019,5.7675971508026125,5.775027086734772,5.744921770095825,5.752175471782684,7.647611594200134,5.813866407871246,5.672608137130737,5.697929687499999,5.955774784088135,5.787733647823334,5.8891819477081295,5.743716559410095,5.70377338886261,5.80920122385025,5.768721270561218,5.911289865970612
03f8931a1,5.71283111333847,5.77784191608429,5.734534358978271,6.216852922439575,5.7593803358077995,5.944622540473938,5.811846196651459,7.082954626083374,5.732861597537994,5.793630487918854,5.96122398853302,6.848691291809082,5.804487001895906,5.811477844715119,5.892209763526916,5.940063014030457,6.442369253635407,6.041188251972198,5.69715268611908,6.072189140319825,5.938887004852296,5.730494301319123,5.789453084468841,6.082771902084351
04053cd3e,6.45606745004654,6.398107542991639,5.823924746513367,6.130110402107239,5.939210584163666,5.8394287610054025,5.753029961585999,5.744283070564269,5.9907079029083246,5.988702480792998,5.780167834758759,5.804295008182526,7.0260049033164975,5.953927392959595,5.7785690617561345,5.752647688388825,5.881289985179902,5.7996350860595705,6.555367949008941,5.78888525724411,5.735484042167664,5.924973149299622,5.819708993434906,5.9187251496315
040d4f0d5,5.9374607157707215,5.960063729286194,5.785807096958161,6.140604586601257,6.153859348297119,5.954229702949524,5.91094391822815,5.946666560173035,5.962738275527954,6.009307966232299,5.8427287125587455,6.204693853855132,5.9540343713760375,6.000482375621796,7.289147520065308,5.878655824661255,5.8295676445961,6.0294249153137205,6.513629634380341,5.889170949459076,5.928124308586121,6.397762439250946,5.811122481822967,5.935110914707184
042a6c838,5.836205224990845,6.464895768165588,5.91822414636612,6.738280363082886,5.9552628564834595,6.0669288110733035,5.789095139503479,6.28327443599701,5.74865569114685,5.930840356349945,5.836399888992309,5.880964350700379,6.181629161834716,6.3997767806053165,5.879328556060791,5.880744817256928,6.085262942314149,5.804861578941345,5.952728753089905,5.798171730041504,5.800098760128021,6.095302019119263,5.859938509464264,6.009121568202972
044173e0d,5.834313161373139,5.812764441967011,5.800048284530639,6.455706987380981,5.674777030944823,6.78520998954773,5.769994056224823,6.0128528499603275,5.731329078674316,5.826467230319977,5.877102375030518,5.867041044235229,5.874609038829803,5.733036434650421,5.870057671070099,5.824162938594818,5.961538710594177,5.8172760224342355,5.935521953105926,5.889921371936798,5.8719368529319755,5.724834120273591,6.0771728515625005,5.931869544982911
04496d53a,5.865401992797851,5.845205125808715,5.76014034986496,6.185156335830688,5.723080277442932,6.064829068183899,5.803092360496521,6.85332935333252,5.728212685585023,5.774344608783721,5.90702972650528,5.9419703817367555,5.788417217731475,5.751649465560913,5.862627015113831,5.821738531589508,6.963933303356171,5.821552979946136,5.685163853168488,5.973133373260499,5.9158430814743035,5.764903466701507,5.9961285257339485,6.055187878608703
0465bce22,5.830405230522156,5.859301078319549,5.93953646659851,6.211820323467255,5.866894962787629,6.01778362751007,5.884061486721039,5.930611975193023,5.807947583198548,5.770214793682099,5.792668914794922,6.001055536270142,5.948542437553406,5.836505043506622,7.355443878173828,5.90482815027237,5.7888570761680604,5.80410619020462,6.359988136291504,5.836658954620361,5.867431328296661,6.197449858188629,5.831663839817047,5.874624843597413
047a7c4bf,5.779225521087646,5.794451177120209,5.804670076370239,6.501412613391876,5.826770975589753,6.221486237049103,5.907607452869415,5.964701592922211,5.712776145935059,5.933811681270599,5.9731125640869145,6.1228259706497195,6.119594957828522,5.747142505645752,5.7712082672119145,5.760773611068726,6.046184532642364,5.860507171154023,5.782867410182954,5.83219784975052,5.8449190950393675,5.749015347957611,5.84740858078003,7.380658330917358
048b0a17d,5.827553057670594,5.824434850215912,5.803296790122985,6.461115503311158,5.836589484214782,6.667171719074249,6.050245099067688,5.914364438056945,5.712192289829254,5.903975303173065,5.984844250679016,6.016599125862121,6.011625077724457,5.719927444458008,5.8574562358856195,5.761495306491852,5.8432284712791445,5.862334122657775,6.181646783351898,5.855042440891266,5.85964563369751,5.782160024642945,5.9951184105873105,6.649768493175507
048b8700d,5.73508683681488,5.742170658111572,5.7744762992858885,6.17279943227768,5.742888221740722,6.023568444252014,6.173886396884918,6.018008930683136,5.704204521179199,5.977997283935547,6.1125692272186285,6.956402914524078,5.854728698730469,5.696757400035858,5.85678820848465,5.8567250847816466,6.088360877037049,6.053289840221405,5.722090520858765,5.895600924491882,6.011230952739716,5.710225257873535,5.923080410957336,6.194890818595886
04997b478,5.679818186759949,6.327996535301208,5.81236404657364,6.450333077907563,6.13901535987854,5.814819102287293,5.7571728324890135,5.846566472053528,5.736556203365326,5.902038772106171,5.873219208717346,5.893211264610291,5.989761328697205,6.054639103412628,5.941581194400788,5.759147634506226,6.980903224945068,5.862419128417969,5.820299570560455,5.7766323447227474,5.7361270260810855,6.186651599407196,5.835767154693603,5.824933929443359
04aa83271,5.704232480525971,6.485306370258331,5.764346423149109,6.187027764320373,5.715021872520447,5.759598631858826,5.705805106163024,5.947882435321808,5.701812000274659,5.772349829673766,5.776685695648194,5.788349773883819,5.770697095394134,5.783123149871827,5.8146768260002135,5.711906480789185,7.514899604320527,5.751182165145874,5.643740525245666,5.746099553108216,5.71784991979599,5.812270998954774,5.831146438121796,5.805900461673737
04aef0297,5.7957963347435,5.9789061355590825,5.742853336334228,5.942224090099334,5.894506199359894,5.834218807220459,5.721784977912902,5.856099889278413,5.905949056148529,5.720362691879273,5.7802334094047545,5.797767429351807,5.799105186462402,5.829531569480896,7.472762961387635,5.766249256134033,5.76924695968628,5.7191148853302005,6.032163729667664,5.733868389129639,5.780335574150085,6.544994058609009,5.802324001789094,5.888140599727631
04e21ba1b,5.736425950527192,5.801367917060852,5.808998417854309,6.270284032821655,5.826196720600128,6.202342100143433,6.5352635049819945,5.925753614902497,5.702397651672364,5.899540858268738,6.030655887126923,6.198161113262176,5.833216867446899,5.7512517428398136,5.929390416145324,5.910212354660034,5.985282108783721,6.019705128669738,5.8068747496604916,5.9429021954536445,5.8508460688590995,5.774638962745667,6.034856770038605,6.044315972328185
04f07f088,5.887581107616425,6.261508359909057,6.044872562885285,6.623842668533325,6.161102230548859,5.995767970085144,5.87262624502182,5.889204041957855,5.9294708943367,5.974724700450897,5.82276139497757,5.798280818462372,6.089083428382874,6.076896982192993,5.858447704315186,5.745211555957795,6.17051624774933,5.834605119228363,5.937740590572357,5.788041253089905,5.750464107990265,6.629506523609161,5.909271533489227,5.90894054889679
052b35029,5.8478633356094365,5.932118234634399,6.025114760398866,6.455269017219544,5.726008639335632,6.465725467205047,5.852471699714661,6.496640105247498,5.758839464187622,5.86255761384964,6.286582896709442,6.042545387744903,5.819666199684144,5.740689721107483,5.823045890331268,5.899853768348694,6.387367370128631,5.810948235988617,5.765827450752258,5.982794158458709,5.934813044071198,5.78291640996933,6.067270226478576,5.919449796676636
053f5fe34,5.775164289474487,6.288501105308534,5.743744339942932,5.948508055210114,5.785192337036133,5.7792429041862485,5.7467196798324585,5.939827821254729,5.821129155158997,5.7762517070770265,5.783168041706086,5.942559118270873,5.789650192260742,5.80025413274765,7.491556859016418,5.729559953212738,5.829643502235412,5.779511384963989,5.791045327186585,5.752718555927277,5.78850555896759,6.16097740650177,5.800676665306091,5.9365008926391605
059859ca1,5.920299029350281,5.964190990924836,5.868337426185608,6.210433795452118,5.916748974323273,5.967138800621033,5.886882910728454,6.079907834529877,5.774497094154357,5.813433809280395,5.867794942855835,6.041565902233124,5.929253387451172,5.855452566146851,7.047460148334503,5.998585014343262,5.789888043403625,5.802751049995423,6.296278941631318,5.800048227310181,6.242107377052307,6.051430132389069,6.312089247703552,6.116567330360413
05d2c9fbc,5.804064018726349,6.110435130596161,6.471178240776062,6.634623255729676,5.702772166728973,6.17631641626358,5.848548831939697,7.067253904342652,5.69190789937973,5.93891259431839,5.86857702255249,6.006185381412506,5.9006296110153205,5.757505536079406,5.883270406723022,5.863699254989624,5.998046596050262,5.812949151992798,5.693068222999573,5.805950057506562,5.893771986961364,5.7550617027282716,5.83938086271286,5.963821754455567
06011bbad,5.7964204454422,5.8277582263946535,5.878825507164001,6.164492154121399,5.906226902008057,6.153722922801971,5.971562600135803,6.264051158428193,5.7586558508872985,6.070373620986938,6.113670015335083,7.073366932868957,5.816319317817688,5.799868793487549,6.1292939949035645,6.130338327884674,5.873912088871002,5.9000064206123355,5.98431705236435,5.923040552139283,6.220562543869018,5.832518222332,6.07266348361969,6.048669264316559
06355ced6,5.725871315002442,5.74127102136612,5.766209838390351,6.308139069080353,5.728605332374573,6.11506108045578,5.92025458574295,5.959245901107788,5.70356308221817,5.8989163136482246,6.112524843215942,6.294355051517487,5.915482411384583,5.704419810771943,5.762495126724243,5.742486906051636,6.561962428092957,5.871113157272339,5.699338004589081,5.86447202682495,5.846245515346527,5.7134889054298394,5.984622595310211,6.182234501838685
0637cd357,5.940745933055878,5.933838605880737,6.129383034706116,6.165032429695129,5.750408411026001,6.657273683547974,6.081131963729859,6.055099215507507,5.879988958835602,5.814345326423645,6.141983888149261,5.986638927459717,5.868326563835144,5.739953439235688,6.18505452632904,5.858730509281159,6.015094594955444,5.890121281147003,5.760373854637146,5.943227233886719,5.951355888843536,5.84141587972641,6.285438878536225,6.056253771781922
06677c2a1,5.863622326850891,5.737045304775238,5.737134330272674,6.278068792819978,5.89655817270279,6.002943632602692,5.7463779282569885,5.765650839805604,6.346579506397248,5.765602281093598,5.7712824606895445,5.781091911792755,7.112136359214783,5.827033066749573,5.719953517913818,5.702986624240875,6.004330387115478,5.811611309051513,6.0211807942390445,5.789340085983277,5.730729296207428,6.008682329654693,5.886319518089294,5.840872008800506
06d3bbdd6,5.958574557304383,5.876850311756135,5.858356711864471,6.400046029090881,5.896230189800262,5.884516847133636,5.734228456020356,5.729039833545684,6.234887068271637,5.826951463222504,5.72304345369339,5.715537974834442,6.9545750284194945,6.148998680114746,5.688008008003235,5.750974454879761,5.753681688308715,5.741393218040466,6.560905582904816,5.746137835979463,5.7243132853508,6.023858866691589,5.7990858316421505,5.8913111710548405
06ee4df67,5.797389533519745,5.993029096126556,5.818302764892578,6.292031543254852,5.912539103031158,5.8939603900909425,5.960616998672485,6.637730855941772,5.813270411491394,5.942874870300292,5.900531606674194,6.0363990139961246,5.84894742012024,5.94970974445343,6.840348553657532,6.80474778175354,5.9462108683586115,6.026525001525879,6.00839067697525,5.836837375164032,6.09864226102829,6.104479506015778,5.912264244556427,6.14455436706543
0724b938e,5.797829265594482,5.7891644811630245,5.7654212641716,6.191201348304749,5.786245861053466,6.405462627410889,5.898409564495086,5.93720813035965,5.711908302307129,5.840728986263275,6.086888332366943,5.955201003551483,5.905646214485168,5.746183290481567,5.774897139072419,5.7687976670265195,5.904369177818298,5.814946982860565,5.819638392925263,5.892965810298919,5.867287437915802,5.7532460975646975,6.044390127658843,6.738150606155395
0728b2d37,5.742223877906799,5.757415308952332,5.758403587341308,6.310761930942536,5.784774899482727,6.088815906047821,5.8445343899726865,5.854696004390716,5.699184000492096,5.880686683654786,5.936895585060119,5.871429996490479,5.9938180637359615,5.722081563472748,5.742842664718628,5.734027991294861,5.966294457912445,5.852040820121765,5.727742474079132,5.82688383102417,5.817189140319824,5.735749173164368,5.871982805728912,7.359730091094971
0769cc41f,5.635906419754028,5.835985200405121,5.689661021232606,5.940228598117828,5.7153712749481205,5.703681304454804,5.683386254310609,5.8730395007133485,5.6933547663688655,5.752995612621308,5.743519625663757,5.80487684249878,5.7244157886505125,6.084256529808044,5.730377664566039,5.698188059329986,7.893840851783753,5.762503061294556,5.612260043621063,5.735044407844543,5.7057841825485225,5.744147920608521,5.706235303878785,5.738907113075256
076d267e9,5.793077082633972,5.708049950599671,5.770391883850098,6.088672857284546,5.866648030281067,5.870753843784333,5.730712718963622,5.687547364234924,5.8125285315513615,5.752069339752198,5.7610839033126835,5.7910570883750925,7.537908806800843,5.81360591173172,5.703866291046143,5.6829925465583795,5.810513696670533,5.79151988506317,6.403173632621765,5.751338608264923,5.70338497877121,5.860282316207886,5.815390882492065,5.848738934993744
07758f213,5.721520550251007,5.774153618812562,5.76293247461319,6.21404572725296,5.758541793823242,5.888231401443481,5.98464448928833,6.194509444236755,5.686216771602631,5.9168133807182315,6.018281817436219,7.529279618263244,5.810186886787415,5.696550745964051,5.906171536445617,5.768770854473114,6.074780473709106,5.995869245529175,5.7431813955307005,5.916871106624603,6.010007588863374,5.715159847736358,5.797209348678589,5.9503417968750005
07d477123,6.020015628337861,5.803263516426087,5.822026870250703,6.769814877510071,5.793701257705689,6.184061512947082,5.769181365966796,5.9108410787582395,6.643479020595551,5.815280592441559,5.802414276599884,5.884807419776917,6.775088973045349,5.78397795200348,5.820142865180969,5.7815276050567626,5.854645919799804,5.796036658287049,6.231962265968322,5.8154216003417964,5.811498501300812,5.852426195144654,5.903668951988221,5.980314002037049
07e8a69a4,5.846918830871583,5.835143625736237,5.80381061077118,6.4335150623321535,5.686522953510284,7.1084147906303405,5.8205029296875,5.983338959217072,5.705129494667053,5.919066379070282,5.961223502159119,5.9456930923461915,5.8902777123451235,5.714063935279846,5.8173876380920415,5.821620876789093,5.8569529175758355,5.8988937211036685,6.104117667675019,5.895472602844238,5.9019485640525815,5.6971981644630425,5.991666269302368,6.051538655757905
0882a07d2,5.997530205249786,5.770451226234436,6.1088489913940425,6.192820434570312,6.48034203529358,5.903252332210541,5.771954417228699,5.710255751609803,5.876193647384644,5.835699305534363,5.7753673267364505,5.75716534614563,6.896787106990814,6.585741968154908,5.659572196006775,5.735290055274963,5.7860783672332765,5.771603255271911,6.2131231594085685,5.81401071548462,5.715141868591308,5.975769414901733,5.801119422912597,5.873986837863923
08aaf51a8,5.9993716025352475,6.945124514102936,5.87651967048645,6.365751028060913,5.781258773803711,5.949368698596954,5.937682092189789,6.014537379741668,5.856876029968261,6.0515071344375615,5.969320912361145,5.8665582466125485,5.9015114092826835,5.986170606613159,5.9687928652763365,6.158318710327148,6.1708317422866825,5.900108590126038,5.787962212562561,6.078007664680481,5.895110647678376,5.857681612968445,5.9292098951339725,6.646551904678345
08b58f0b0,5.832883572578431,5.784444165229797,5.839624252319336,6.750189061164856,5.775933222770691,6.385997891426086,5.921750214099884,6.204458560943603,5.8054090499877935,5.886139845848083,5.962211210727691,5.935628325939178,6.2451348400115965,5.7660678553581235,5.922168912887574,5.868383133411408,6.133380796909332,5.790601060390472,5.8061633920669555,5.781261758804321,6.007270228862762,5.784790403842926,5.940772778987884,6.1675222611427305
08c11ec6e,5.849061138629914,5.8038633561134345,5.800896365642548,6.888019106388092,5.7610789394378665,6.406574974060058,5.761301252841949,5.956294350624084,5.768626480102539,5.860595479011536,5.781122674942017,5.8344109249114995,6.764613137245178,5.786987595558167,5.768740684986115,5.785627603530884,5.978598895072937,5.806321721076965,6.338790867328644,5.798265862464905,5.78989767551422,5.753871846199036,5.884470086097718,6.070608077049256
090d27329,5.753820338249207,5.8629458403587345,5.699331169128419,6.182966012954712,5.765994443893433,5.88776205778122,5.836800010204316,6.783597936630249,5.706134879589081,5.846093571186065,5.8674576854705816,6.191382148265839,5.7802175879478455,5.824291362762451,5.982897398471833,6.468357717990875,5.828525052070617,5.984773197174071,5.738085262775421,5.870809798240661,6.065448055267334,5.718053433895111,5.8663985991477965,7.350444240570068
0966a30a3,5.935059776306153,5.86648307800293,5.786070713996887,6.254633622169495,5.731322774887086,6.5257045674324035,5.7798331832885745,7.032516160011292,5.7863523745536805,5.992792544364929,6.034504759311676,5.914202909469604,5.877174863815307,5.7522833013534544,5.911192848682404,5.9325030279159545,6.002166407108306,5.803007953166961,5.841779751777649,5.840634899139404,6.119417872428894,5.7511336684227,6.45298611164093,6.18738951921463
097c4f536,5.741302406787872,5.748535614013672,5.845260634422302,6.058353118896484,5.793117444515229,5.823179235458374,5.8291384840011595,6.397960834503174,5.714778988361359,5.799942183494568,5.865809626579285,7.524267055988312,5.772586724758148,5.74054831981659,5.88509803533554,5.788803508281708,5.793838667869569,5.876472151279449,5.8420141267776495,5.918218083381653,6.138525249958039,5.712002098560332,5.803243074417114,5.915661058425903
099b55467,5.732801830768585,5.8284574675559995,5.750189545154571,6.101874494552613,5.740733990669251,5.921099231243133,5.860571422576905,6.527487516403198,5.7170433020591735,5.978930315971375,6.073581464290619,6.762863187789917,5.74049052476883,5.7238858437538145,5.858423290252686,5.940570387840271,5.879454581737519,6.8489344024658205,5.698188591003418,5.911255867481232,5.994666383266449,5.726020553112031,5.8365074467659,6.643575329780579
09cf1cd6b,5.923774292469025,6.154199755191803,5.729397487640382,6.109969263076783,5.762423241138459,6.207669751644135,5.755256295204163,5.8810781836509705,6.41321266412735,5.743629937171936,5.947943153381347,5.818612079620361,5.812198662757874,5.790120117664337,6.285164768695831,5.759321718215943,6.396571407318116,5.8616011476516725,5.990954420566559,5.9009678316116325,5.92657791852951,6.016059920787812,6.178426909446716,5.854616765975952
09ffed9c0,5.721871862411499,5.805388622283936,5.7185651874542245,6.196563441753387,5.72633802652359,5.974849786758423,5.889201712608337,6.9313221716880795,5.725486035346985,5.964269342422485,5.909650824069977,5.995594501495361,5.731563944816591,5.958188173770904,5.971582889556884,6.186647393703461,5.967187898159027,6.681908531188965,5.7335550045967105,5.929029059410095,6.296165904998779,5.750242035388947,5.883597521781921,5.933369576930999
0a45adab2,5.7172132396698006,5.760399222373962,5.728091213703156,6.00321593284607,5.7792784285545356,5.900426237583161,5.822005474567414,6.852374112606049,5.696036098003388,5.789593431949616,5.927691559791565,6.806283674240112,5.72760009765625,5.794751169681549,5.892877125740051,6.454659612178802,5.792042946815491,5.860572900772095,5.867349750995636,5.869539706707,6.310073828697204,5.713602814674378,5.904228665828704,6.05189572095871
